[2026-05-23 18:05:09] janitor START pid=485377
[2026-05-23 18:05:14] sweep done; anrg-9=41% worker-max=68%
[2026-05-24 08:25:35] sweep done; anrg-9=42% worker-max=85%
[2026-05-24 08:27:40] sweep done; anrg-9=42% worker-max=84%
[2026-05-24 08:29:44] sweep done; anrg-9=42% worker-max=68%
[2026-05-24 08:31:49] sweep done; anrg-9=42% worker-max=68%
[2026-05-24 08:33:54] sweep done; anrg-9=42% worker-max=68%
[2026-05-24 08:35:59] sweep done; anrg-9=42% worker-max=68%
[2026-05-24 08:38:03] sweep done; anrg-9=42% worker-max=68%
[2026-05-24 08:40:08] sweep done; anrg-9=42% worker-max=68%
[2026-05-24 08:42:13] sweep done; anrg-9=42% worker-max=68%
[2026-05-24 08:44:18] sweep done; anrg-9=42% worker-max=68%
[2026-05-24 08:46:22] sweep done; anrg-9=42% worker-max=68%
[2026-05-24 08:48:28] sweep done; anrg-9=42% worker-max=68%
[2026-05-24 08:50:33] sweep done; anrg-9=42% worker-max=68%
[2026-05-24 08:52:37] sweep done; anrg-9=42% worker-max=68%
[2026-05-24 08:54:42] sweep done; anrg-9=42% worker-max=68%
[2026-05-24 08:56:47] sweep done; anrg-9=42% worker-max=68%
[2026-05-24 08:58:52] sweep done; anrg-9=42% worker-max=68%
[2026-05-24 09:00:56] sweep done; anrg-9=42% worker-max=68%
[2026-05-24 09:03:01] sweep done; anrg-9=42% worker-max=68%
[2026-05-24 09:05:06] sweep done; anrg-9=42% worker-max=68%
[2026-05-24 09:07:11] sweep done; anrg-9=42% worker-max=68%
[2026-05-24 09:09:15] sweep done; anrg-9=42% worker-max=68%
[2026-05-24 09:11:20] sweep done; anrg-9=42% worker-max=68%
[2026-05-24 09:13:25] sweep done; anrg-9=42% worker-max=68%
[2026-05-24 09:15:29] sweep done; anrg-9=42% worker-max=68%
[2026-05-24 09:17:34] sweep done; anrg-9=42% worker-max=68%
[2026-05-24 09:19:39] sweep done; anrg-9=43% worker-max=68%
[2026-05-24 09:21:44] sweep done; anrg-9=44% worker-max=68%
[2026-05-24 09:23:48] sweep done; anrg-9=44% worker-max=68%
[2026-05-24 09:25:53] sweep done; anrg-9=45% worker-max=68%
[2026-05-24 09:27:58] sweep done; anrg-9=46% worker-max=68%
[2026-05-24 09:30:02] sweep done; anrg-9=47% worker-max=68%
[2026-05-24 09:32:07] sweep done; anrg-9=48% worker-max=68%
[2026-05-24 09:34:12] sweep done; anrg-9=49% worker-max=68%
[2026-05-24 09:36:17] sweep done; anrg-9=50% worker-max=68%
[2026-05-24 09:38:21] sweep done; anrg-9=51% worker-max=68%
[2026-05-24 09:40:26] sweep done; anrg-9=53% worker-max=68%
[2026-05-24 09:42:31] sweep done; anrg-9=54% worker-max=68%
[2026-05-24 09:44:36] sweep done; anrg-9=55% worker-max=68%
[2026-05-24 09:46:40] sweep done; anrg-9=56% worker-max=68%
[2026-05-24 09:48:45] sweep done; anrg-9=57% worker-max=68%
[2026-05-24 09:50:50] sweep done; anrg-9=58% worker-max=68%
[2026-05-24 09:52:55] sweep done; anrg-9=59% worker-max=68%
[2026-05-24 09:54:59] sweep done; anrg-9=60% worker-max=68%
[2026-05-24 09:57:04] sweep done; anrg-9=61% worker-max=68%
[2026-05-24 09:59:09] sweep done; anrg-9=62% worker-max=68%
[2026-05-24 10:01:14] sweep done; anrg-9=63% worker-max=68%
[2026-05-24 10:03:18] sweep done; anrg-9=64% worker-max=68%
[2026-05-24 10:05:23] sweep done; anrg-9=64% worker-max=68%
[2026-05-24 10:07:28] sweep done; anrg-9=64% worker-max=68%
[2026-05-24 10:09:32] sweep done; anrg-9=64% worker-max=68%
[2026-05-24 10:11:37] sweep done; anrg-9=64% worker-max=68%
[2026-05-24 10:13:42] sweep done; anrg-9=65% worker-max=68%
[2026-05-24 10:15:47] sweep done; anrg-9=66% worker-max=68%
[2026-05-24 10:17:51] sweep done; anrg-9=66% worker-max=68%
[2026-05-24 10:19:56] sweep done; anrg-9=67% worker-max=68%
[2026-05-24 10:22:01] sweep done; anrg-9=68% worker-max=68%
[2026-05-24 10:24:06] sweep done; anrg-9=69% worker-max=68%
[2026-05-24 10:26:10] sweep done; anrg-9=70% worker-max=68%
[2026-05-24 10:28:15] sweep done; anrg-9=71% worker-max=68%
[2026-05-24 10:30:20] sweep done; anrg-9=72% worker-max=68%
[2026-05-24 10:32:24] sweep done; anrg-9=74% worker-max=68%
[2026-05-24 10:34:29] sweep done; anrg-9=75% worker-max=68%
[2026-05-24 10:36:34] sweep done; anrg-9=75% worker-max=68%
[2026-05-24 10:38:39] sweep done; anrg-9=76% worker-max=68%
[2026-05-24 10:40:43] anrg-9 78% -> cleared argo+e0 buckets
[2026-05-24 10:40:44] sweep done; anrg-9=78% worker-max=68%
[2026-05-24 10:42:48] anrg-9 79% -> cleared argo+e0 buckets
[2026-05-24 10:42:49] sweep done; anrg-9=79% worker-max=68%
[2026-05-24 10:45:20] anrg-9 80% -> cleared argo+e0 buckets
[2026-05-24 10:45:22] sweep done; anrg-9=80% worker-max=68%
[2026-05-24 10:47:26] sweep done; anrg-9=44% worker-max=68%
[2026-05-24 10:49:31] sweep done; anrg-9=46% worker-max=68%
[2026-05-24 10:51:36] sweep done; anrg-9=45% worker-max=68%
[2026-05-24 10:53:41] sweep done; anrg-9=46% worker-max=68%
[2026-05-24 10:55:45] sweep done; anrg-9=47% worker-max=68%
[2026-05-24 10:57:50] sweep done; anrg-9=48% worker-max=68%
[2026-05-24 10:59:54] sweep done; anrg-9=48% worker-max=68%
[2026-05-24 11:01:59] sweep done; anrg-9=48% worker-max=68%
[2026-05-24 11:04:04] sweep done; anrg-9=48% worker-max=68%
[2026-05-24 11:06:09] sweep done; anrg-9=48% worker-max=68%
[2026-05-24 11:08:13] sweep done; anrg-9=48% worker-max=68%
[2026-05-24 11:10:18] sweep done; anrg-9=48% worker-max=68%
[2026-05-24 11:12:22] sweep done; anrg-9=48% worker-max=68%
[2026-05-24 11:14:27] sweep done; anrg-9=48% worker-max=68%
[2026-05-24 11:16:32] sweep done; anrg-9=48% worker-max=68%
[2026-05-24 11:18:36] sweep done; anrg-9=48% worker-max=68%
[2026-05-24 11:20:41] sweep done; anrg-9=49% worker-max=68%
[2026-05-24 11:22:46] sweep done; anrg-9=49% worker-max=68%
[2026-05-24 11:24:50] sweep done; anrg-9=48% worker-max=68%
[2026-05-24 11:26:55] sweep done; anrg-9=48% worker-max=68%
[2026-05-24 11:29:00] sweep done; anrg-9=49% worker-max=68%
[2026-05-24 11:31:04] sweep done; anrg-9=49% worker-max=68%
[2026-05-24 11:33:09] sweep done; anrg-9=48% worker-max=68%
[2026-05-24 11:35:14] sweep done; anrg-9=48% worker-max=68%
[2026-05-24 11:37:19] sweep done; anrg-9=48% worker-max=68%
[2026-05-24 11:39:23] sweep done; anrg-9=48% worker-max=68%
[2026-05-24 11:41:28] sweep done; anrg-9=48% worker-max=68%
[2026-05-24 11:43:33] sweep done; anrg-9=48% worker-max=68%
[2026-05-24 11:45:38] sweep done; anrg-9=48% worker-max=68%
[2026-05-24 11:47:42] sweep done; anrg-9=48% worker-max=68%
[2026-05-24 11:49:47] sweep done; anrg-9=48% worker-max=68%
[2026-05-24 11:51:52] sweep done; anrg-9=48% worker-max=68%
[2026-05-24 11:53:56] sweep done; anrg-9=49% worker-max=68%
[2026-05-24 11:56:01] sweep done; anrg-9=49% worker-max=68%
[2026-05-24 11:58:06] sweep done; anrg-9=49% worker-max=68%
[2026-05-24 12:00:11] sweep done; anrg-9=48% worker-max=68%
[2026-05-24 12:02:15] sweep done; anrg-9=49% worker-max=68%
[2026-05-24 12:04:20] sweep done; anrg-9=49% worker-max=68%
[2026-05-24 12:06:25] sweep done; anrg-9=49% worker-max=68%
[2026-05-24 12:08:29] sweep done; anrg-9=49% worker-max=68%
[2026-05-24 12:10:34] sweep done; anrg-9=48% worker-max=68%
[2026-05-24 12:12:39] sweep done; anrg-9=49% worker-max=68%
[2026-05-24 12:14:44] sweep done; anrg-9=49% worker-max=68%
[2026-05-24 12:16:48] sweep done; anrg-9=49% worker-max=68%
[2026-05-24 12:18:53] sweep done; anrg-9=48% worker-max=68%
[2026-05-24 12:20:57] sweep done; anrg-9=48% worker-max=68%
[2026-05-24 12:23:02] sweep done; anrg-9=49% worker-max=68%
[2026-05-24 12:25:06] sweep done; anrg-9=48% worker-max=68%
[2026-05-24 12:27:11] sweep done; anrg-9=49% worker-max=69%
[2026-05-24 12:29:16] sweep done; anrg-9=49% worker-max=68%
[2026-05-24 12:31:21] sweep done; anrg-9=48% worker-max=69%
[2026-05-24 12:33:26] sweep done; anrg-9=49% worker-max=68%
[2026-05-24 12:35:30] sweep done; anrg-9=49% worker-max=68%
[2026-05-24 12:37:35] sweep done; anrg-9=49% worker-max=69%
[2026-05-24 12:39:41] sweep done; anrg-9=49% worker-max=68%
[2026-05-24 12:41:46] sweep done; anrg-9=49% worker-max=69%
[2026-05-24 12:43:50] sweep done; anrg-9=49% worker-max=68%
[2026-05-24 12:45:55] sweep done; anrg-9=48% worker-max=69%
[2026-05-24 12:48:00] sweep done; anrg-9=48% worker-max=70%
[2026-05-24 12:50:05] sweep done; anrg-9=49% worker-max=69%
[2026-05-24 12:52:10] sweep done; anrg-9=49% worker-max=68%
[2026-05-24 12:54:15] sweep done; anrg-9=49% worker-max=69%
[2026-05-24 12:56:19] sweep done; anrg-9=48% worker-max=69%
[2026-05-24 12:58:24] sweep done; anrg-9=49% worker-max=69%
[2026-05-24 13:00:29] sweep done; anrg-9=49% worker-max=69%
[2026-05-24 13:02:34] sweep done; anrg-9=49% worker-max=69%
[2026-05-24 13:04:38] sweep done; anrg-9=49% worker-max=68%
[2026-05-24 13:06:43] sweep done; anrg-9=49% worker-max=68%
[2026-05-24 13:08:48] sweep done; anrg-9=49% worker-max=68%
[2026-05-24 13:10:53] sweep done; anrg-9=48% worker-max=69%
[2026-05-24 13:12:58] sweep done; anrg-9=49% worker-max=68%
[2026-05-24 13:15:03] sweep done; anrg-9=49% worker-max=68%
[2026-05-24 13:17:07] sweep done; anrg-9=49% worker-max=69%
[2026-05-24 13:19:12] sweep done; anrg-9=49% worker-max=69%
[2026-05-24 13:21:17] sweep done; anrg-9=49% worker-max=69%
[2026-05-24 13:23:22] sweep done; anrg-9=49% worker-max=68%
[2026-05-24 13:25:27] sweep done; anrg-9=48% worker-max=69%
[2026-05-24 13:27:31] sweep done; anrg-9=48% worker-max=69%
[2026-05-24 13:29:36] sweep done; anrg-9=49% worker-max=69%
[2026-05-24 13:31:41] sweep done; anrg-9=50% worker-max=69%
[2026-05-24 13:33:46] sweep done; anrg-9=49% worker-max=69%
[2026-05-24 13:35:50] sweep done; anrg-9=48% worker-max=69%
[2026-05-24 13:37:55] sweep done; anrg-9=49% worker-max=68%
[2026-05-24 13:40:00] sweep done; anrg-9=49% worker-max=68%
[2026-05-24 13:42:05] sweep done; anrg-9=48% worker-max=69%
[2026-05-24 13:44:10] sweep done; anrg-9=48% worker-max=68%
[2026-05-24 13:46:14] sweep done; anrg-9=49% worker-max=68%
[2026-05-24 13:48:19] sweep done; anrg-9=49% worker-max=69%
[2026-05-24 13:50:24] sweep done; anrg-9=48% worker-max=69%
[2026-05-24 13:52:29] sweep done; anrg-9=49% worker-max=69%
[2026-05-24 13:54:33] sweep done; anrg-9=49% worker-max=69%
[2026-05-24 13:56:38] sweep done; anrg-9=49% worker-max=69%
[2026-05-24 13:58:43] sweep done; anrg-9=49% worker-max=69%
[2026-05-24 14:00:48] sweep done; anrg-9=49% worker-max=69%
[2026-05-24 14:02:53] sweep done; anrg-9=50% worker-max=69%
[2026-05-24 14:04:57] sweep done; anrg-9=49% worker-max=69%
[2026-05-24 14:07:02] sweep done; anrg-9=48% worker-max=69%
[2026-05-24 14:09:07] sweep done; anrg-9=49% worker-max=69%
[2026-05-24 14:11:12] sweep done; anrg-9=49% worker-max=68%
[2026-05-24 14:13:16] sweep done; anrg-9=49% worker-max=68%
[2026-05-24 14:15:21] sweep done; anrg-9=48% worker-max=68%
[2026-05-24 14:17:26] sweep done; anrg-9=49% worker-max=68%
[2026-05-24 14:19:31] sweep done; anrg-9=49% worker-max=69%
[2026-05-24 14:21:36] sweep done; anrg-9=48% worker-max=69%
[2026-05-24 14:23:41] sweep done; anrg-9=49% worker-max=69%
[2026-05-24 14:25:46] sweep done; anrg-9=49% worker-max=69%
[2026-05-24 14:27:51] sweep done; anrg-9=49% worker-max=69%
[2026-05-24 14:29:55] sweep done; anrg-9=49% worker-max=69%
[2026-05-24 14:32:00] sweep done; anrg-9=49% worker-max=69%
[2026-05-24 14:34:05] sweep done; anrg-9=49% worker-max=69%
[2026-05-24 14:36:10] sweep done; anrg-9=48% worker-max=69%
[2026-05-24 14:38:15] sweep done; anrg-9=48% worker-max=69%
[2026-05-24 14:40:19] sweep done; anrg-9=49% worker-max=69%
[2026-05-24 14:42:24] sweep done; anrg-9=49% worker-max=68%
[2026-05-24 14:44:29] sweep done; anrg-9=49% worker-max=69%
[2026-05-24 14:46:34] sweep done; anrg-9=48% worker-max=69%
[2026-05-24 14:48:39] sweep done; anrg-9=49% worker-max=69%
[2026-05-24 14:50:43] sweep done; anrg-9=49% worker-max=69%
[2026-05-24 14:52:48] sweep done; anrg-9=49% worker-max=69%
[2026-05-24 14:54:53] sweep done; anrg-9=49% worker-max=69%
[2026-05-24 14:56:58] sweep done; anrg-9=49% worker-max=69%
[2026-05-24 14:59:03] sweep done; anrg-9=49% worker-max=69%
[2026-05-24 15:01:08] sweep done; anrg-9=48% worker-max=69%
[2026-05-24 15:03:12] sweep done; anrg-9=48% worker-max=69%
[2026-05-24 15:05:17] sweep done; anrg-9=48% worker-max=69%
[2026-05-24 15:07:22] sweep done; anrg-9=48% worker-max=69%
[2026-05-24 15:09:26] sweep done; anrg-9=48% worker-max=69%
[2026-05-24 15:11:31] sweep done; anrg-9=48% worker-max=69%
[2026-05-24 15:13:36] sweep done; anrg-9=48% worker-max=69%
[2026-05-24 15:15:40] sweep done; anrg-9=48% worker-max=69%
[2026-05-24 15:17:45] sweep done; anrg-9=48% worker-max=69%
[2026-05-24 15:19:50] sweep done; anrg-9=48% worker-max=69%
[2026-05-24 15:21:55] sweep done; anrg-9=48% worker-max=69%
[2026-05-24 15:23:59] sweep done; anrg-9=48% worker-max=69%
[2026-05-24 15:26:04] sweep done; anrg-9=48% worker-max=69%
[2026-05-24 15:28:08] sweep done; anrg-9=48% worker-max=69%
[2026-05-24 15:30:13] sweep done; anrg-9=48% worker-max=69%
[2026-05-24 15:32:17] sweep done; anrg-9=48% worker-max=69%
[2026-05-24 15:34:22] sweep done; anrg-9=48% worker-max=69%
[2026-05-24 15:36:27] sweep done; anrg-9=48% worker-max=69%
[2026-05-24 15:38:32] sweep done; anrg-9=48% worker-max=69%
[2026-05-24 15:40:36] sweep done; anrg-9=48% worker-max=69%
[2026-05-24 15:42:41] sweep done; anrg-9=48% worker-max=69%
[2026-05-24 15:44:45] sweep done; anrg-9=48% worker-max=69%
[2026-05-24 15:46:50] sweep done; anrg-9=48% worker-max=69%
[2026-05-24 15:48:55] sweep done; anrg-9=48% worker-max=69%
[2026-05-24 15:50:59] sweep done; anrg-9=48% worker-max=69%
[2026-05-24 15:53:04] sweep done; anrg-9=48% worker-max=69%
[2026-05-24 15:55:08] sweep done; anrg-9=48% worker-max=69%
[2026-05-24 15:57:13] sweep done; anrg-9=48% worker-max=69%
[2026-05-24 15:59:17] sweep done; anrg-9=48% worker-max=69%
[2026-05-24 16:01:22] sweep done; anrg-9=48% worker-max=69%
[2026-05-24 16:03:27] sweep done; anrg-9=48% worker-max=69%
[2026-05-24 16:05:32] sweep done; anrg-9=48% worker-max=69%
[2026-05-24 16:07:36] sweep done; anrg-9=48% worker-max=69%
[2026-05-24 16:09:41] sweep done; anrg-9=48% worker-max=69%
[2026-05-24 16:11:45] sweep done; anrg-9=48% worker-max=69%
[2026-05-24 16:13:50] sweep done; anrg-9=48% worker-max=69%
[2026-05-24 16:15:54] sweep done; anrg-9=48% worker-max=69%
[2026-05-24 16:17:59] sweep done; anrg-9=48% worker-max=69%
[2026-05-24 16:20:04] sweep done; anrg-9=48% worker-max=69%
[2026-05-24 16:22:09] sweep done; anrg-9=48% worker-max=69%
[2026-05-24 16:24:13] sweep done; anrg-9=48% worker-max=69%
[2026-05-24 16:26:18] sweep done; anrg-9=48% worker-max=69%
[2026-05-24 16:28:22] sweep done; anrg-9=48% worker-max=69%
[2026-05-24 16:30:27] sweep done; anrg-9=48% worker-max=69%
[2026-05-24 16:32:32] sweep done; anrg-9=48% worker-max=69%
[2026-05-24 16:34:36] sweep done; anrg-9=48% worker-max=69%
[2026-05-24 16:36:41] sweep done; anrg-9=48% worker-max=69%
[2026-05-24 16:38:45] sweep done; anrg-9=48% worker-max=69%
[2026-05-24 16:40:50] sweep done; anrg-9=48% worker-max=69%
[2026-05-24 16:42:55] sweep done; anrg-9=48% worker-max=69%
[2026-05-24 16:45:00] sweep done; anrg-9=48% worker-max=69%
[2026-05-24 16:47:04] sweep done; anrg-9=48% worker-max=69%
[2026-05-24 16:49:09] sweep done; anrg-9=48% worker-max=69%
[2026-05-24 16:51:14] sweep done; anrg-9=48% worker-max=69%
[2026-05-24 16:53:18] sweep done; anrg-9=48% worker-max=69%
[2026-05-24 16:55:23] sweep done; anrg-9=48% worker-max=69%
[2026-05-24 16:57:28] sweep done; anrg-9=48% worker-max=69%
[2026-05-24 16:59:33] sweep done; anrg-9=48% worker-max=69%
[2026-05-24 17:01:37] sweep done; anrg-9=48% worker-max=69%
[2026-05-24 17:03:42] sweep done; anrg-9=48% worker-max=69%
[2026-05-24 17:05:47] sweep done; anrg-9=48% worker-max=69%
[2026-05-24 17:07:51] sweep done; anrg-9=48% worker-max=69%
[2026-05-24 17:09:56] sweep done; anrg-9=48% worker-max=69%
[2026-05-24 17:12:00] sweep done; anrg-9=48% worker-max=69%
[2026-05-24 17:14:05] sweep done; anrg-9=48% worker-max=69%
[2026-05-24 17:16:10] sweep done; anrg-9=48% worker-max=69%
[2026-05-24 17:18:15] sweep done; anrg-9=48% worker-max=69%
[2026-05-24 17:20:19] sweep done; anrg-9=48% worker-max=69%
[2026-05-24 17:22:24] sweep done; anrg-9=48% worker-max=69%
[2026-05-24 17:24:28] sweep done; anrg-9=48% worker-max=69%
[2026-05-24 17:26:33] sweep done; anrg-9=48% worker-max=69%
[2026-05-24 17:28:38] sweep done; anrg-9=48% worker-max=69%
[2026-05-24 17:30:42] sweep done; anrg-9=48% worker-max=69%
[2026-05-24 17:32:47] sweep done; anrg-9=48% worker-max=69%
[2026-05-24 17:34:52] sweep done; anrg-9=48% worker-max=69%
[2026-05-24 17:36:56] sweep done; anrg-9=48% worker-max=69%
[2026-05-24 17:39:01] sweep done; anrg-9=48% worker-max=69%
[2026-05-24 17:41:06] sweep done; anrg-9=48% worker-max=69%
[2026-05-24 17:43:11] sweep done; anrg-9=48% worker-max=69%
[2026-05-24 17:45:15] sweep done; anrg-9=48% worker-max=69%
[2026-05-24 17:47:20] sweep done; anrg-9=48% worker-max=69%
[2026-05-24 17:49:25] sweep done; anrg-9=48% worker-max=69%
[2026-05-24 17:51:29] sweep done; anrg-9=48% worker-max=69%
[2026-05-24 17:53:34] sweep done; anrg-9=48% worker-max=69%
[2026-05-24 17:55:39] sweep done; anrg-9=48% worker-max=69%
[2026-05-24 17:57:43] sweep done; anrg-9=48% worker-max=69%
[2026-05-24 17:59:48] sweep done; anrg-9=48% worker-max=69%
[2026-05-24 18:01:52] sweep done; anrg-9=48% worker-max=69%
[2026-05-24 18:03:57] sweep done; anrg-9=48% worker-max=69%
[2026-05-24 18:06:02] sweep done; anrg-9=48% worker-max=69%
[2026-05-24 18:08:07] sweep done; anrg-9=48% worker-max=69%
[2026-05-24 18:10:11] sweep done; anrg-9=48% worker-max=69%
[2026-05-24 18:12:16] sweep done; anrg-9=48% worker-max=69%
[2026-05-24 18:14:21] sweep done; anrg-9=48% worker-max=69%
[2026-05-24 18:16:25] sweep done; anrg-9=48% worker-max=69%
[2026-05-24 18:18:30] sweep done; anrg-9=48% worker-max=69%
[2026-05-24 18:20:35] sweep done; anrg-9=48% worker-max=69%
[2026-05-24 18:22:39] sweep done; anrg-9=48% worker-max=69%
[2026-05-24 18:24:44] sweep done; anrg-9=48% worker-max=69%
[2026-05-24 18:26:49] sweep done; anrg-9=48% worker-max=69%
[2026-05-24 18:28:53] sweep done; anrg-9=48% worker-max=69%
[2026-05-24 18:30:58] sweep done; anrg-9=48% worker-max=69%
[2026-05-24 18:33:03] sweep done; anrg-9=48% worker-max=69%
[2026-05-24 18:35:07] sweep done; anrg-9=48% worker-max=69%
[2026-05-24 18:37:12] sweep done; anrg-9=48% worker-max=69%
[2026-05-24 18:39:16] sweep done; anrg-9=48% worker-max=69%
[2026-05-24 18:41:21] sweep done; anrg-9=48% worker-max=69%
[2026-05-24 18:43:26] sweep done; anrg-9=48% worker-max=69%
[2026-05-24 18:45:31] sweep done; anrg-9=48% worker-max=69%
[2026-05-24 18:47:36] sweep done; anrg-9=48% worker-max=69%
[2026-05-24 18:49:40] sweep done; anrg-9=48% worker-max=69%
[2026-05-24 18:51:45] sweep done; anrg-9=48% worker-max=69%
[2026-05-24 18:53:50] sweep done; anrg-9=48% worker-max=68%
[2026-05-24 18:55:54] sweep done; anrg-9=48% worker-max=68%
[2026-05-24 18:57:59] sweep done; anrg-9=48% worker-max=68%
[2026-05-24 19:00:04] sweep done; anrg-9=48% worker-max=68%
[2026-05-24 19:02:08] sweep done; anrg-9=48% worker-max=68%
[2026-05-24 19:04:13] sweep done; anrg-9=48% worker-max=68%
[2026-05-24 19:06:18] sweep done; anrg-9=48% worker-max=68%
[2026-05-24 19:08:22] sweep done; anrg-9=48% worker-max=68%
[2026-05-24 19:10:27] sweep done; anrg-9=48% worker-max=68%
[2026-05-24 19:12:32] sweep done; anrg-9=48% worker-max=68%
[2026-05-24 19:14:36] sweep done; anrg-9=48% worker-max=68%
[2026-05-24 19:16:41] sweep done; anrg-9=48% worker-max=68%
[2026-05-24 19:18:46] sweep done; anrg-9=48% worker-max=68%
[2026-05-24 19:20:50] sweep done; anrg-9=48% worker-max=68%
[2026-05-24 19:22:55] sweep done; anrg-9=48% worker-max=68%
[2026-05-24 19:25:00] sweep done; anrg-9=48% worker-max=68%
[2026-05-24 19:27:04] sweep done; anrg-9=48% worker-max=68%
[2026-05-24 19:29:09] sweep done; anrg-9=48% worker-max=68%
[2026-05-24 19:31:14] sweep done; anrg-9=48% worker-max=68%
[2026-05-24 19:33:18] sweep done; anrg-9=48% worker-max=68%
[2026-05-24 19:35:23] sweep done; anrg-9=48% worker-max=68%
[2026-05-24 19:37:28] sweep done; anrg-9=48% worker-max=68%
[2026-05-24 19:39:32] sweep done; anrg-9=48% worker-max=68%
[2026-05-24 19:41:37] sweep done; anrg-9=48% worker-max=68%
[2026-05-24 19:43:42] sweep done; anrg-9=48% worker-max=68%
[2026-05-24 19:45:47] sweep done; anrg-9=48% worker-max=68%
[2026-05-24 19:47:51] sweep done; anrg-9=48% worker-max=68%
[2026-05-24 19:49:56] sweep done; anrg-9=48% worker-max=68%
[2026-05-24 19:52:01] sweep done; anrg-9=48% worker-max=68%
[2026-05-24 19:54:05] sweep done; anrg-9=48% worker-max=68%
[2026-05-24 19:56:10] sweep done; anrg-9=48% worker-max=68%
[2026-05-24 19:58:15] sweep done; anrg-9=48% worker-max=68%
[2026-05-24 20:00:19] sweep done; anrg-9=48% worker-max=68%
[2026-05-24 20:02:24] sweep done; anrg-9=48% worker-max=68%
[2026-05-24 20:04:28] sweep done; anrg-9=48% worker-max=68%
[2026-05-24 20:06:33] sweep done; anrg-9=48% worker-max=68%
[2026-05-24 20:08:38] sweep done; anrg-9=48% worker-max=68%
[2026-05-24 20:10:42] sweep done; anrg-9=48% worker-max=68%
[2026-05-24 20:12:47] sweep done; anrg-9=48% worker-max=68%
[2026-05-24 20:14:52] sweep done; anrg-9=48% worker-max=68%
[2026-05-24 20:16:57] sweep done; anrg-9=48% worker-max=68%
[2026-05-24 20:19:01] sweep done; anrg-9=48% worker-max=68%
[2026-05-24 20:21:06] sweep done; anrg-9=48% worker-max=68%
[2026-05-24 20:23:11] sweep done; anrg-9=48% worker-max=68%
[2026-05-24 20:25:15] sweep done; anrg-9=48% worker-max=68%
[2026-05-24 20:27:20] sweep done; anrg-9=48% worker-max=68%
[2026-05-24 20:29:25] sweep done; anrg-9=48% worker-max=68%
[2026-05-24 20:31:29] sweep done; anrg-9=48% worker-max=68%
[2026-05-24 20:33:34] sweep done; anrg-9=48% worker-max=68%
[2026-05-24 20:35:39] sweep done; anrg-9=48% worker-max=68%
[2026-05-24 20:37:43] sweep done; anrg-9=48% worker-max=68%
[2026-05-24 20:39:48] sweep done; anrg-9=48% worker-max=68%
[2026-05-24 20:41:53] sweep done; anrg-9=48% worker-max=68%
[2026-05-24 20:43:58] sweep done; anrg-9=48% worker-max=68%
[2026-05-24 20:46:02] sweep done; anrg-9=48% worker-max=68%
[2026-05-24 20:48:07] sweep done; anrg-9=48% worker-max=68%
[2026-05-24 20:50:12] sweep done; anrg-9=48% worker-max=68%
[2026-05-24 20:52:16] sweep done; anrg-9=48% worker-max=69%
[2026-05-24 20:54:21] sweep done; anrg-9=48% worker-max=69%
[2026-05-24 20:56:26] sweep done; anrg-9=48% worker-max=69%
[2026-05-24 20:58:31] sweep done; anrg-9=48% worker-max=69%
[2026-05-24 21:00:35] sweep done; anrg-9=48% worker-max=69%
[2026-05-24 21:02:40] sweep done; anrg-9=48% worker-max=68%
[2026-05-24 21:04:45] sweep done; anrg-9=48% worker-max=69%
[2026-05-24 21:06:49] sweep done; anrg-9=48% worker-max=69%
[2026-05-24 21:08:54] sweep done; anrg-9=48% worker-max=69%
[2026-05-24 21:10:59] sweep done; anrg-9=48% worker-max=69%
[2026-05-24 21:13:03] sweep done; anrg-9=48% worker-max=69%
[2026-05-24 21:15:08] sweep done; anrg-9=48% worker-max=69%
[2026-05-24 21:17:13] sweep done; anrg-9=48% worker-max=69%
[2026-05-24 21:19:18] sweep done; anrg-9=48% worker-max=69%
[2026-05-24 21:21:22] sweep done; anrg-9=48% worker-max=69%
[2026-05-24 21:23:27] sweep done; anrg-9=48% worker-max=68%
[2026-05-24 21:25:32] sweep done; anrg-9=48% worker-max=69%
[2026-05-24 21:27:36] sweep done; anrg-9=48% worker-max=68%
[2026-05-24 21:29:41] sweep done; anrg-9=48% worker-max=68%
[2026-05-24 21:31:46] sweep done; anrg-9=48% worker-max=69%
[2026-05-24 21:33:50] sweep done; anrg-9=48% worker-max=69%
[2026-05-24 21:35:55] sweep done; anrg-9=48% worker-max=69%
[2026-05-24 21:38:00] sweep done; anrg-9=48% worker-max=69%
[2026-05-24 21:40:05] sweep done; anrg-9=48% worker-max=69%
[2026-05-24 21:42:09] sweep done; anrg-9=48% worker-max=68%
[2026-05-24 21:44:15] sweep done; anrg-9=48% worker-max=69%
[2026-05-24 21:46:19] sweep done; anrg-9=48% worker-max=69%
[2026-05-24 21:48:24] sweep done; anrg-9=48% worker-max=68%
[2026-05-24 21:50:29] sweep done; anrg-9=48% worker-max=69%
[2026-05-24 21:52:33] sweep done; anrg-9=48% worker-max=68%
[2026-05-24 21:54:38] sweep done; anrg-9=48% worker-max=68%
[2026-05-24 21:56:43] sweep done; anrg-9=48% worker-max=69%
[2026-05-24 21:58:47] sweep done; anrg-9=48% worker-max=69%
[2026-05-24 22:00:52] sweep done; anrg-9=48% worker-max=69%
[2026-05-24 22:02:57] sweep done; anrg-9=48% worker-max=69%
[2026-05-24 22:05:02] sweep done; anrg-9=48% worker-max=69%
