ts_s,node,agent_pod,cpu_m,mem_mb,bytes_in,bytes_out,put_total,put_ok,put_idempotent,put_conflict,put_checksum_mismatch,push_attempts,push_success,push_failed,push_inflight,disk_bytes,run_count,goroutines,mem_alloc_b,mem_sys_b,uptime_s
116,anrg-1,data-agent-drvnx,12,165,7042189276,2988820655,242,242,0,0,0,121,121,0,0,5638244659,95,9,2433048,12803088,99744
116,anrg-5,data-agent-f5258,18,262,20401952482,5893181650,243,243,0,0,0,121,121,0,0,16380495532,96,9,3629792,12540944,99755
116,anrg-6,data-agent-m8k4g,26,46,1476363624,45756170,220,220,0,0,0,96,96,0,0,1346327335,56,18,804608,12540944,99758
116,anrg-4,data-agent-svjt5,12,182,20257027548,5374207699,242,242,0,0,0,121,121,0,0,16285423210,95,9,1103096,12540944,99749
116,anrg-7,data-agent-vl5m8,20,145,5217993843,38738010,439,439,0,0,0,164,164,0,0,5000885084,77,8,1190008,12540944,99747
116,anrg-8,data-agent-zm2xd,17,227,11857172159,170190663,897,897,0,0,0,344,344,0,0,9053272835,91,25,1206936,16997392,99751
121,anrg-3,data-agent-4p479,10,162,8761437001,3413709706,259,252,2,2,3,122,122,0,0,6983303599,109,9,2167976,12803088,99757
121,anrg-9,data-agent-59tkg,15,13,20402861,0,566,566,0,0,0,0,0,0,0,16601540,93,6,1675872,12278800,99748
121,anrg-2,data-agent-6nb9p,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,481448,12278800,99759
121,anrg-1,data-agent-drvnx,14,165,7042189276,2988820655,242,242,0,0,0,121,121,0,0,5638244659,95,9,3341400,12803088,99750
121,anrg-5,data-agent-f5258,10,262,20401952482,5893181650,243,243,0,0,0,121,121,0,0,16380495532,96,9,1532384,12540944,99761
121,anrg-6,data-agent-m8k4g,26,46,1476363624,45756170,220,220,0,0,0,96,96,0,0,1346327335,56,18,2055296,12540944,99763
121,anrg-4,data-agent-svjt5,11,182,20257027548,5374207699,242,242,0,0,0,121,121,0,0,16285423210,95,9,2011656,12540944,99754
121,anrg-7,data-agent-vl5m8,20,145,5217993843,38738010,439,439,0,0,0,164,164,0,0,5000885084,77,8,2816800,12540944,99753
121,anrg-8,data-agent-zm2xd,17,227,11857172159,170190663,897,897,0,0,0,344,344,0,0,9053272835,91,23,1388608,16997392,99757
127,anrg-3,data-agent-4p479,10,162,8761437001,3413709706,259,252,2,2,3,122,122,0,0,6983303599,109,5,3104472,12803088,99762
127,anrg-9,data-agent-59tkg,15,13,20402861,0,566,566,0,0,0,0,0,0,0,16601540,93,6,3044952,12278800,99753
127,anrg-2,data-agent-6nb9p,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,488976,12278800,99764
127,anrg-1,data-agent-drvnx,14,165,7042189276,2988820655,242,242,0,0,0,121,121,0,0,5638244659,95,5,1109432,12803088,99755
127,anrg-5,data-agent-f5258,10,262,20401952482,5893181650,243,243,0,0,0,121,121,0,0,16380495532,96,9,2430104,12540944,99766
127,anrg-6,data-agent-m8k4g,26,46,1476363624,45756170,220,220,0,0,0,96,96,0,0,1346327335,56,18,3268704,12540944,99768
127,anrg-4,data-agent-svjt5,11,182,20257027548,5374207699,242,242,0,0,0,121,121,0,0,16285423210,95,9,2915520,12540944,99760
127,anrg-7,data-agent-vl5m8,20,145,5217993843,38738010,439,439,0,0,0,164,164,0,0,5000885084,77,8,1302904,12540944,99758
127,anrg-8,data-agent-zm2xd,17,227,11857172159,170190663,897,897,0,0,0,344,344,0,0,9053272835,91,21,1234656,16997392,99762
132,anrg-3,data-agent-4p479,11,162,8761437001,3413709706,259,252,2,2,3,122,122,0,0,6983303599,109,5,830600,12803088,99768
132,anrg-9,data-agent-59tkg,16,12,20402861,0,566,566,0,0,0,0,0,0,0,16601540,93,6,1184800,12278800,99759
132,anrg-2,data-agent-6nb9p,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,496504,12278800,99769
132,anrg-1,data-agent-drvnx,14,165,7042189276,2988820655,242,242,0,0,0,121,121,0,0,5638244659,95,5,2015072,12803088,99760
132,anrg-5,data-agent-f5258,12,261,20401952482,5893181650,243,243,0,0,0,121,121,0,0,16380495532,96,9,3326448,12540944,99771
132,anrg-6,data-agent-m8k4g,12,45,1476363624,45756170,220,220,0,0,0,96,96,0,0,1346327335,56,18,1430984,12540944,99774
132,anrg-4,data-agent-svjt5,11,182,20257027548,5374207699,242,242,0,0,0,121,121,0,0,16285423210,95,9,746032,12540944,99765
132,anrg-7,data-agent-vl5m8,16,145,5217993843,38738010,439,439,0,0,0,164,164,0,0,5000885084,77,8,2955472,12540944,99763
132,anrg-8,data-agent-zm2xd,13,227,11857172159,170190663,897,897,0,0,0,344,344,0,0,9053272835,91,22,1162040,16997392,99767
137,anrg-3,data-agent-4p479,11,162,8761437001,3413709706,259,252,2,2,3,122,122,0,0,6983303599,109,5,1781152,12803088,99773
137,anrg-9,data-agent-59tkg,16,12,20432228,0,567,567,0,0,0,0,0,0,0,16630971,93,7,2649992,12278800,99764
137,anrg-2,data-agent-6nb9p,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,504032,12278800,99775
137,anrg-1,data-agent-drvnx,14,165,7042189276,2988820655,242,242,0,0,0,121,121,0,0,5638244659,95,5,2940560,12803088,99766
137,anrg-5,data-agent-f5258,12,261,20401952482,5893181650,243,243,0,0,0,121,121,0,0,16380495532,96,9,1071424,12540944,99777
137,anrg-6,data-agent-m8k4g,12,45,1479572080,45785537,223,223,0,0,0,97,97,0,0,1349536318,56,18,3067216,12540944,99779
137,anrg-4,data-agent-svjt5,11,182,20257027548,5374207699,242,242,0,0,0,121,121,0,0,16285423210,95,9,1699224,12540944,99770
137,anrg-7,data-agent-vl5m8,16,145,5217993843,38738010,439,439,0,0,0,164,164,0,0,5000885084,77,8,1421192,12540944,99769
137,anrg-8,data-agent-zm2xd,13,227,11859080440,172098944,898,898,0,0,0,345,345,0,0,9055181487,91,21,1450032,16997392,99773
143,anrg-3,data-agent-4p479,11,162,8761437001,3413709706,259,252,2,2,3,122,122,0,0,6983303599,109,5,2759704,12803088,99778
143,anrg-9,data-agent-59tkg,16,12,20485437,0,568,568,0,0,0,0,0,0,0,16684244,93,7,959040,12278800,99769
143,anrg-2,data-agent-6nb9p,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,519656,12278800,99780
143,anrg-1,data-agent-drvnx,14,165,7042189276,2988820655,242,242,0,0,0,121,121,0,0,5638244659,95,5,769080,12803088,99771
143,anrg-5,data-agent-f5258,12,261,20401952482,5893181650,243,243,0,0,0,121,121,0,0,16380495532,96,9,2037848,12540944,99782
143,anrg-6,data-agent-m8k4g,12,45,1480896105,45838746,225,225,0,0,0,98,98,0,0,1350860800,56,25,1692064,12540944,99784
143,anrg-4,data-agent-svjt5,11,182,20257027548,5374207699,242,242,0,0,0,121,121,0,0,16285423210,95,9,2655264,12540944,99776
143,anrg-7,data-agent-vl5m8,16,145,5217993843,38738010,439,439,0,0,0,164,164,0,0,5000885084,77,8,3091888,12540944,99774
143,anrg-8,data-agent-zm2xd,13,227,11859080440,172098944,898,898,0,0,0,345,345,0,0,9055181487,91,22,1324032,16997392,99778
148,anrg-3,data-agent-4p479,11,162,8761437001,3413709706,259,252,2,2,3,122,122,0,0,6983303599,109,5,767472,12803088,99784
148,anrg-9,data-agent-59tkg,16,12,20516668,0,570,570,0,0,0,0,0,0,0,16715614,93,14,2657664,12278800,99775
148,anrg-2,data-agent-6nb9p,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,527184,12278800,99785
148,anrg-1,data-agent-drvnx,13,165,7042189276,2988820655,242,242,0,0,0,121,121,0,0,5638244659,95,5,1726808,12803088,99776
148,anrg-5,data-agent-f5258,11,261,20401952482,5893181650,243,243,0,0,0,121,121,0,0,16380495532,96,9,2975920,12540944,99787
148,anrg-6,data-agent-m8k4g,15,45,1480925470,45868111,226,226,0,0,0,99,99,0,0,1350890547,56,14,2990096,12540944,99790
148,anrg-4,data-agent-svjt5,13,182,20257027548,5374207699,242,242,0,0,0,121,121,0,0,16285423210,95,9,751760,12540944,99781
148,anrg-7,data-agent-vl5m8,19,145,5217993843,38738010,439,439,0,0,0,164,164,0,0,5000885084,77,8,1542896,12540944,99779
148,anrg-8,data-agent-zm2xd,15,227,11859080440,172098944,898,898,0,0,0,345,345,0,0,9055181487,91,24,1240064,16997392,99783
153,anrg-3,data-agent-4p479,11,162,8761437001,3413709706,259,252,2,2,3,122,122,0,0,6983303599,109,5,1738592,12803088,99789
153,anrg-9,data-agent-59tkg,16,12,20546034,0,571,571,0,0,0,0,0,0,0,16745044,93,10,1034928,12278800,99780
153,anrg-2,data-agent-6nb9p,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,534632,12278800,99791
153,anrg-1,data-agent-drvnx,13,165,7042189276,2988820655,242,242,0,0,0,121,121,0,0,5638244659,95,5,2670696,12803088,99782
153,anrg-5,data-agent-f5258,11,261,20401952482,5893181650,243,243,0,0,0,121,121,0,0,16380495532,96,9,793752,12540944,99793
153,anrg-6,data-agent-m8k4g,15,45,1484133917,45897477,229,229,0,0,0,100,100,0,0,1354099522,56,10,1533104,12540944,99795
153,anrg-4,data-agent-svjt5,13,182,20257027548,5374207699,242,242,0,0,0,121,121,0,0,16285423210,95,9,1691296,12540944,99786
153,anrg-7,data-agent-vl5m8,19,145,5217993843,38738010,439,439,0,0,0,164,164,0,0,5000885084,77,8,3233792,12540944,99785
153,anrg-8,data-agent-zm2xd,15,227,11860988709,174007213,899,899,0,0,0,346,346,0,0,9057090126,91,21,1448832,16997392,99789
159,anrg-3,data-agent-4p479,11,162,8761437001,3413709706,259,252,2,2,3,122,122,0,0,6983303599,109,5,2743088,12803088,99794
159,anrg-9,data-agent-59tkg,16,12,20599242,0,572,572,0,0,0,0,0,0,0,16798320,93,11,2562128,12278800,99785
159,anrg-2,data-agent-6nb9p,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,542160,12278800,99796
159,anrg-1,data-agent-drvnx,13,165,7042189276,2988820655,242,242,0,0,0,121,121,0,0,5638244659,95,5,768136,12803088,99787
159,anrg-5,data-agent-f5258,11,261,20401952482,5893181650,243,243,0,0,0,121,121,0,0,16380495532,96,9,1771832,12540944,99798
159,anrg-6,data-agent-m8k4g,15,45,1486148602,46003894,232,232,0,0,0,102,102,0,0,1356115041,56,14,2913496,12540944,99800
159,anrg-4,data-agent-svjt5,13,182,20257027548,5374207699,242,242,0,0,0,121,121,0,0,16285423210,95,7,2642824,12540944,99791
159,anrg-7,data-agent-vl5m8,19,145,5217993843,38738010,439,439,0,0,0,164,164,0,0,5000885084,77,8,1890392,12540944,99790
159,anrg-8,data-agent-zm2xd,15,227,11862896977,175915481,900,900,0,0,0,347,347,0,0,9058998765,91,24,1902520,16997392,99794
164,anrg-3,data-agent-4p479,12,162,8761437001,3413709706,259,252,2,2,3,122,122,0,0,6983303599,109,5,688880,12803088,99800
164,anrg-9,data-agent-59tkg,18,12,20652451,0,573,573,0,0,0,0,0,0,0,16851593,93,7,861488,12278800,99791
164,anrg-2,data-agent-6nb9p,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,558056,12278800,99801
164,anrg-1,data-agent-drvnx,12,165,7042189276,2988820655,242,242,0,0,0,121,121,0,0,5638244659,95,5,1642136,12803088,99792
164,anrg-5,data-agent-f5258,12,261,20401952482,5893181650,243,243,0,0,0,121,121,0,0,16380495532,96,5,2629712,12540944,99803
164,anrg-6,data-agent-m8k4g,20,46,1486148602,46003894,232,232,0,0,0,102,102,0,0,1356115041,56,8,951536,12540944,99806
164,anrg-4,data-agent-svjt5,13,182,20257027548,5374207699,242,242,0,0,0,121,121,0,0,16285423210,95,5,620328,12540944,99797
164,anrg-7,data-agent-vl5m8,17,145,5217993843,38738010,439,439,0,0,0,164,164,0,0,5000885084,77,8,3482144,12540944,99795
164,anrg-8,data-agent-zm2xd,19,227,11862896977,175915481,900,900,0,0,0,347,347,0,0,9058998765,91,21,1698744,16997392,99799
169,anrg-3,data-agent-4p479,12,162,8761437001,3413709706,259,252,2,2,3,122,122,0,0,6983303599,109,5,1589152,12803088,99805
169,anrg-9,data-agent-59tkg,18,12,20652451,0,573,573,0,0,0,0,0,0,0,16851593,93,7,2153464,12278800,99796
169,anrg-2,data-agent-6nb9p,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,565584,12278800,99806
169,anrg-1,data-agent-drvnx,12,165,7042189276,2988820655,242,242,0,0,0,121,121,0,0,5638244659,95,5,2502704,12803088,99798
169,anrg-5,data-agent-f5258,12,261,20401952482,5893181650,243,243,0,0,0,121,121,0,0,16380495532,96,5,3483448,12540944,99808
169,anrg-6,data-agent-m8k4g,20,46,1486148602,46003894,232,232,0,0,0,102,102,0,0,1356115041,56,8,1801880,12540944,99811
169,anrg-4,data-agent-svjt5,13,182,20257027548,5374207699,242,242,0,0,0,121,121,0,0,16285423210,95,5,1492520,12540944,99802
169,anrg-7,data-agent-vl5m8,17,145,5217993843,38738010,439,439,0,0,0,164,164,0,0,5000885084,77,8,1836120,12540944,99800
169,anrg-8,data-agent-zm2xd,19,227,11862896977,175915481,900,900,0,0,0,347,347,0,0,9058998765,91,20,1510424,16997392,99805
175,anrg-3,data-agent-4p479,12,162,8761437001,3413709706,259,252,2,2,3,122,122,0,0,6983303599,109,5,2480464,12803088,99810
175,anrg-9,data-agent-59tkg,18,12,20652451,0,573,573,0,0,0,0,0,0,0,16851593,93,7,3443848,12278800,99801
175,anrg-2,data-agent-6nb9p,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,576184,12278800,99812
175,anrg-1,data-agent-drvnx,12,165,7042189276,2988820655,242,242,0,0,0,121,121,0,0,5638244659,95,5,3362744,12803088,99803
175,anrg-5,data-agent-f5258,12,261,20401952482,5893181650,243,243,0,0,0,121,121,0,0,16380495532,96,5,1131320,12540944,99814
175,anrg-6,data-agent-m8k4g,20,46,1486148602,46003894,232,232,0,0,0,102,102,0,0,1356115041,56,8,2643416,12540944,99816
175,anrg-4,data-agent-svjt5,13,182,20257027548,5374207699,242,242,0,0,0,121,121,0,0,16285423210,95,5,2344208,12540944,99807
175,anrg-7,data-agent-vl5m8,17,145,5217993843,38738010,439,439,0,0,0,164,164,0,0,5000885084,77,5,3409816,12540944,99806
175,anrg-8,data-agent-zm2xd,19,227,11862896977,175915481,900,900,0,0,0,347,347,0,0,9058998765,91,18,1365416,16997392,99810
180,anrg-3,data-agent-4p479,12,162,8761437001,3413709706,259,252,2,2,3,122,122,0,0,6983303599,109,5,3359016,12803088,99815
180,anrg-9,data-agent-59tkg,15,12,20652451,0,573,573,0,0,0,0,0,0,0,16851593,93,6,1502752,12278800,99806
180,anrg-2,data-agent-6nb9p,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,583712,12278800,99817
180,anrg-1,data-agent-drvnx,13,165,7042189276,2988820655,242,242,0,0,0,121,121,0,0,5638244659,95,5,978048,12803088,99808
180,anrg-5,data-agent-f5258,10,262,20401952482,5893181650,243,243,0,0,0,121,121,0,0,16380495532,96,5,1994824,12540944,99819
180,anrg-6,data-agent-m8k4g,19,46,1486148602,46003894,232,232,0,0,0,102,102,0,0,1356115041,56,8,3485064,12540944,99821
180,anrg-4,data-agent-svjt5,11,182,20257027548,5374207699,242,242,0,0,0,121,121,0,0,16285423210,95,5,3201608,12540944,99813
180,anrg-7,data-agent-vl5m8,19,145,5217993843,38738010,439,439,0,0,0,164,164,0,0,5000885084,77,5,1739672,12540944,99811
180,anrg-8,data-agent-zm2xd,15,227,11862896977,175915481,900,900,0,0,0,347,347,0,0,9058998765,91,18,1121008,16997392,99815
185,anrg-3,data-agent-4p479,12,162,8761437001,3413709706,259,252,2,2,3,122,122,0,0,6983303599,109,5,1072816,12803088,99821
185,anrg-9,data-agent-59tkg,15,12,20652451,0,573,573,0,0,0,0,0,0,0,16851593,93,6,2795504,12278800,99812
185,anrg-2,data-agent-6nb9p,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,591160,12278800,99822
185,anrg-1,data-agent-drvnx,13,165,7042189276,2988820655,242,242,0,0,0,121,121,0,0,5638244659,95,5,1834984,12803088,99813
185,anrg-5,data-agent-f5258,10,262,20401952482,5893181650,243,243,0,0,0,121,121,0,0,16380495532,96,5,2849760,12540944,99824
185,anrg-6,data-agent-m8k4g,19,46,1486148602,46003894,232,232,0,0,0,102,102,0,0,1356115041,56,8,1130040,12540944,99827
185,anrg-4,data-agent-svjt5,11,182,20257027548,5374207699,242,242,0,0,0,121,121,0,0,16285423210,95,5,812536,12540944,99818
185,anrg-7,data-agent-vl5m8,19,145,5217993843,38738010,439,439,0,0,0,164,164,0,0,5000885084,77,5,3315064,12540944,99816
185,anrg-8,data-agent-zm2xd,15,227,11862896977,175915481,900,900,0,0,0,347,347,0,0,9058998765,91,18,1060592,16997392,99820
190,anrg-3,data-agent-4p479,12,162,8761437001,3413709706,259,252,2,2,3,122,122,0,0,6983303599,109,5,1967880,12803088,99826
190,anrg-9,data-agent-59tkg,15,12,20652451,0,573,573,0,0,0,0,0,0,0,16851593,93,6,859744,12278800,99817
190,anrg-2,data-agent-6nb9p,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,598704,12278800,99828
190,anrg-1,data-agent-drvnx,13,165,7042189276,2988820655,242,242,0,0,0,121,121,0,0,5638244659,95,5,2709808,12803088,99819
190,anrg-5,data-agent-f5258,10,262,20401952482,5893181650,243,243,0,0,0,121,121,0,0,16380495532,96,5,712472,12540944,99830
190,anrg-6,data-agent-m8k4g,19,46,1486148602,46003894,232,232,0,0,0,102,102,0,0,1356115041,56,8,1985304,12540944,99832
190,anrg-4,data-agent-svjt5,11,182,20257027548,5374207699,242,242,0,0,0,121,121,0,0,16285423210,95,5,1705264,12540944,99823
190,anrg-7,data-agent-vl5m8,19,145,5219363313,38800251,441,441,0,0,0,165,165,0,0,5002255007,77,8,1937424,12540944,99822
190,anrg-8,data-agent-zm2xd,15,227,11864204206,177222710,901,901,0,0,0,348,348,0,0,9060306364,91,20,1346128,16997392,99826
196,anrg-3,data-agent-4p479,9,162,8761437001,3413709706,259,252,2,2,3,122,122,0,0,6983303599,109,5,2868704,12803088,99831
196,anrg-9,data-agent-59tkg,12,12,20714692,0,574,574,0,0,0,0,0,0,0,16913898,93,7,2267080,12278800,99822
196,anrg-2,data-agent-6nb9p,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,606232,12278800,99833
196,anrg-1,data-agent-drvnx,9,166,7042189276,2988820655,242,242,0,0,0,121,121,0,0,5638244659,95,5,3572064,12803088,99824
196,anrg-5,data-agent-f5258,9,262,20401952482,5893181650,243,243,0,0,0,121,121,0,0,16380495532,96,5,1580392,12540944,99835
196,anrg-6,data-agent-m8k4g,9,46,1486148602,46003894,232,232,0,0,0,102,102,0,0,1356115041,56,8,2836184,12540944,99837
196,anrg-4,data-agent-svjt5,10,182,20257027548,5374207699,242,242,0,0,0,121,121,0,0,16285423210,95,5,2560952,12540944,99828
196,anrg-7,data-agent-vl5m8,15,145,5219363313,38800251,441,441,0,0,0,165,165,0,0,5002255007,77,7,3529240,12540944,99827
196,anrg-8,data-agent-zm2xd,15,226,11864204206,177222710,901,901,0,0,0,348,348,0,0,9060306364,91,16,1068696,16997392,99831
201,anrg-3,data-agent-4p479,9,162,8761437001,3413709706,259,252,2,2,3,122,122,0,0,6983303599,109,5,688168,12803088,99836
201,anrg-9,data-agent-59tkg,12,12,20714692,0,574,574,0,0,0,0,0,0,0,16913898,93,7,3577232,12278800,99827
201,anrg-2,data-agent-6nb9p,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,613760,12278800,99838
201,anrg-1,data-agent-drvnx,9,166,7042189276,2988820655,242,242,0,0,0,121,121,0,0,5638244659,95,5,1178848,12803088,99829
201,anrg-5,data-agent-f5258,9,262,20401952482,5893181650,243,243,0,0,0,121,121,0,0,16380495532,96,5,2448024,12540944,99840
201,anrg-6,data-agent-m8k4g,9,46,1486148602,46003894,232,232,0,0,0,102,102,0,0,1356115041,56,8,697576,12540944,99842
201,anrg-4,data-agent-svjt5,10,182,20257027548,5374207699,242,242,0,0,0,121,121,0,0,16285423210,95,5,3419208,12540944,99833
201,anrg-7,data-agent-vl5m8,15,145,5219363313,38800251,441,441,0,0,0,165,165,0,0,5002255007,77,8,1949520,12540944,99832
201,anrg-8,data-agent-zm2xd,15,226,11864204206,177222710,901,901,0,0,0,348,348,0,0,9060306364,91,16,981936,16997392,99836
206,anrg-3,data-agent-4p479,9,162,8761437001,3413709706,259,252,2,2,3,122,122,0,0,6983303599,109,5,1602200,12803088,99842
206,anrg-9,data-agent-59tkg,12,12,20714692,0,574,574,0,0,0,0,0,0,0,16913898,93,7,1728976,12278800,99833
206,anrg-2,data-agent-6nb9p,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,624008,12278800,99843
206,anrg-1,data-agent-drvnx,9,166,7042189276,2988820655,242,242,0,0,0,121,121,0,0,5638244659,95,5,2060040,12803088,99834
206,anrg-5,data-agent-f5258,9,262,20401952482,5893181650,243,243,0,0,0,121,121,0,0,16380495532,96,5,3325760,12540944,99845
206,anrg-6,data-agent-m8k4g,9,46,1486148602,46003894,232,232,0,0,0,102,102,0,0,1356115041,56,8,1580160,12540944,99848
206,anrg-4,data-agent-svjt5,10,182,20257027548,5374207699,242,242,0,0,0,121,121,0,0,16285423210,95,5,1101664,12540944,99839
206,anrg-7,data-agent-vl5m8,15,145,5220834160,38843428,443,443,0,0,0,166,166,0,0,5003726302,77,9,864752,12540944,99837
206,anrg-8,data-agent-zm2xd,15,226,11865631876,178650380,902,902,0,0,0,349,349,0,0,9061734405,91,12,1117336,16997392,99841
211,anrg-3,data-agent-4p479,9,162,8761437001,3413709706,259,252,2,2,3,122,122,0,0,6983303599,109,5,2538536,12803088,99847
211,anrg-9,data-agent-59tkg,16,13,20759733,0,576,576,0,0,0,0,0,0,0,16959078,93,13,721200,12278800,99838
211,anrg-2,data-agent-6nb9p,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,631536,12278800,99849
211,anrg-1,data-agent-drvnx,10,165,7042189276,2988820655,242,242,0,0,0,121,121,0,0,5638244659,95,5,2939832,12803088,99840
211,anrg-5,data-agent-f5258,9,262,20401952482,5893181650,243,243,0,0,0,121,121,0,0,16380495532,96,5,995696,12540944,99851
211,anrg-6,data-agent-m8k4g,10,46,1486148602,46003894,232,232,0,0,0,102,102,0,0,1356115041,56,8,2445928,12540944,99853
211,anrg-4,data-agent-svjt5,8,182,20257027548,5374207699,242,242,0,0,0,121,121,0,0,16285423210,95,5,1989648,12540944,99844
211,anrg-7,data-agent-vl5m8,16,145,5222261819,38843428,444,444,0,0,0,166,166,0,0,5005154025,77,8,2508136,12540944,99843
211,anrg-8,data-agent-zm2xd,17,226,11867059535,180078039,903,903,0,0,0,350,350,0,0,9063162434,91,11,1152656,16997392,99847
217,anrg-3,data-agent-4p479,9,162,8761437001,3413709706,259,252,2,2,3,122,122,0,0,6983303599,109,5,3127272,12803088,99852
217,anrg-9,data-agent-59tkg,16,13,20804776,0,578,578,0,0,0,0,0,0,0,17004257,93,14,2313248,12278800,99843
217,anrg-2,data-agent-6nb9p,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,639064,12278800,99854
217,anrg-1,data-agent-drvnx,10,165,7042189276,2988820655,242,242,0,0,0,121,121,0,0,5638244659,95,5,724512,12803088,99845
217,anrg-5,data-agent-f5258,9,262,20401952482,5893181650,243,243,0,0,0,121,121,0,0,16380495532,96,5,1903200,12540944,99856
217,anrg-6,data-agent-m8k4g,10,46,1486148602,46003894,232,232,0,0,0,102,102,0,0,1356115041,56,8,3349064,12540944,99858
217,anrg-4,data-agent-svjt5,8,182,20257027548,5374207699,242,242,0,0,0,121,121,0,0,16285423210,95,5,2893120,12540944,99849
217,anrg-7,data-agent-vl5m8,16,145,5222304997,38886606,445,445,0,0,0,167,167,0,0,5005197590,77,8,1214704,12540944,99848
217,anrg-8,data-agent-zm2xd,17,226,11867059535,180078039,903,903,0,0,0,350,350,0,0,9063162434,91,8,908312,16997392,99852
222,anrg-3,data-agent-4p479,9,162,8761437001,3413709706,259,252,2,2,3,122,122,0,0,6983303599,109,5,1498928,12803088,99857
222,anrg-9,data-agent-59tkg,17,12,20804776,0,578,578,0,0,0,0,0,0,0,17004264,93,9,884752,12278800,99848
222,anrg-2,data-agent-6nb9p,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,646592,12278800,99859
222,anrg-1,data-agent-drvnx,12,165,7042189276,2988820655,242,242,0,0,0,121,121,0,0,5638244659,95,5,1564760,12803088,99850
222,anrg-5,data-agent-f5258,9,262,20401952482,5893181650,243,243,0,0,0,121,121,0,0,16380495532,96,5,2748320,12540944,99861
222,anrg-6,data-agent-m8k4g,10,46,1486148602,46003894,232,232,0,0,0,102,102,0,0,1356115041,56,8,935016,12540944,99863
222,anrg-4,data-agent-svjt5,10,182,20257027548,5374207699,242,242,0,0,0,121,121,0,0,16285423210,95,5,639464,12540944,99855
222,anrg-7,data-agent-vl5m8,16,145,5222304997,38886606,445,445,0,0,0,167,167,0,0,5005197590,77,8,2689064,12540944,99853
222,anrg-8,data-agent-zm2xd,17,226,11867059535,180078039,903,903,0,0,0,350,350,0,0,9063162434,91,8,3329608,16997392,99857
227,anrg-3,data-agent-4p479,9,162,8761437001,3413709706,259,252,2,2,3,122,122,0,0,6983303599,109,5,2345832,12803088,99863
227,anrg-9,data-agent-59tkg,17,12,20804776,0,578,578,0,0,0,0,0,0,0,17004268,93,11,2216136,12278800,99853
227,anrg-2,data-agent-6nb9p,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,654120,12278800,99864
227,anrg-1,data-agent-drvnx,12,165,7042189276,2988820655,242,242,0,0,0,121,121,0,0,5638244659,95,5,2383368,12803088,99855
227,anrg-5,data-agent-f5258,9,262,20401952482,5893181650,243,243,0,0,0,121,121,0,0,16380495532,96,5,3562560,12540944,99866
227,anrg-6,data-agent-m8k4g,10,46,1486148602,46003894,232,232,0,0,0,102,102,0,0,1356115041,56,8,1730792,12540944,99868
227,anrg-4,data-agent-svjt5,10,182,20257027548,5374207699,242,242,0,0,0,121,121,0,0,16120911885,94,5,1459504,12540944,99860
227,anrg-7,data-agent-vl5m8,16,145,5222304997,38886606,445,445,0,0,0,167,167,0,0,5002356349,76,8,1021296,12540944,99858
227,anrg-8,data-agent-zm2xd,17,226,11867059535,180078039,903,903,0,0,0,350,350,0,0,9008886196,90,8,2624536,16997392,99862
232,anrg-3,data-agent-4p479,9,162,8761437001,3413709706,259,252,2,2,3,122,122,0,0,6922511905,108,5,3182560,12803088,99868
232,anrg-9,data-agent-59tkg,17,12,20804776,0,578,578,0,0,0,0,0,0,0,16814035,92,6,3459816,12278800,99858
232,anrg-2,data-agent-6nb9p,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,664704,12278800,99869
232,anrg-1,data-agent-drvnx,12,165,7042189276,2988820655,242,242,0,0,0,121,121,0,0,5590070689,94,5,3177568,12803088,99860
232,anrg-5,data-agent-f5258,9,262,20401952482,5893181650,243,243,0,0,0,121,121,0,0,16215937553,95,5,1101016,12540944,99871
232,anrg-6,data-agent-m8k4g,10,46,1486148602,46003894,232,232,0,0,0,102,102,0,0,1328376185,55,8,2500152,12540944,99873
232,anrg-4,data-agent-svjt5,10,182,20257027548,5374207699,242,242,0,0,0,121,121,0,0,16120911885,94,5,2221856,12540944,99865
232,anrg-7,data-agent-vl5m8,16,145,5222304997,38886606,445,445,0,0,0,167,167,0,0,5002356349,76,8,2424712,12540944,99863
