ts_s,node,agent_pod,cpu_m,mem_mb,bytes_in,bytes_out,put_total,put_ok,put_idempotent,put_conflict,put_checksum_mismatch,push_attempts,push_success,push_failed,push_inflight,disk_bytes,run_count,goroutines,mem_alloc_b,mem_sys_b,uptime_s
157,anrg-5,data-agent-f5258,5,270,19908279923,5819753063,237,237,0,0,0,118,118,0,0,15886821575,93,6,2337392,12540944,99558
157,anrg-6,data-agent-m8k4g,6,43,1402935037,45756170,217,217,0,0,0,96,96,0,0,1272898493,53,7,2474760,12540944,99560
157,anrg-4,data-agent-svjt5,5,239,19763494918,5305500245,236,236,0,0,0,118,118,0,0,15791889184,92,4,866408,12540944,99551
157,anrg-7,data-agent-vl5m8,10,145,5213752542,38538835,432,432,0,0,0,160,160,0,0,4996642002,74,12,2643712,12540944,99550
157,anrg-8,data-agent-zm2xd,14,222,11704235039,166148537,885,885,0,0,0,341,341,0,0,8900333902,88,8,931808,16997392,99554
164,anrg-3,data-agent-4p479,6,159,8579063374,3371251054,253,246,2,2,3,119,119,0,0,6800928575,106,4,2501848,12540944,99561
164,anrg-9,data-agent-59tkg,11,12,20235195,0,563,563,0,0,0,0,0,0,0,16433573,90,14,3211640,12278800,99552
164,anrg-2,data-agent-6nb9p,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,594280,12278800,99563
164,anrg-1,data-agent-drvnx,8,162,6897668719,2951091767,236,236,0,0,0,118,118,0,0,5493722708,92,4,866832,12803088,99554
164,anrg-5,data-agent-f5258,5,271,19908279923,5819753063,237,237,0,0,0,118,118,0,0,15886821575,93,6,3187352,12540944,99565
164,anrg-6,data-agent-m8k4g,5,43,1402935037,45756170,217,217,0,0,0,96,96,0,0,1272898493,53,7,3285304,12540944,99567
164,anrg-4,data-agent-svjt5,7,239,19763494918,5305500245,236,236,0,0,0,118,118,0,0,15791889184,92,4,1720904,12540944,99559
164,anrg-7,data-agent-vl5m8,12,144,5213784051,38570344,433,433,0,0,0,161,161,0,0,4996673892,74,7,1253976,12540944,99557
164,anrg-8,data-agent-zm2xd,13,221,11704235039,166148537,885,885,0,0,0,341,341,0,0,8900333902,88,8,3358592,16997392,99561
171,anrg-3,data-agent-4p479,6,159,8579063374,3371251054,253,246,2,2,3,119,119,0,0,6800928575,106,4,3344992,12540944,99569
171,anrg-9,data-agent-59tkg,11,12,20235195,0,563,563,0,0,0,0,0,0,0,16433577,90,11,1576536,12278800,99559
171,anrg-2,data-agent-6nb9p,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,605088,12278800,99570
171,anrg-1,data-agent-drvnx,8,162,6897668719,2951091767,236,236,0,0,0,118,118,0,0,5493722708,92,4,1682168,12803088,99561
171,anrg-5,data-agent-f5258,5,271,19908279923,5819753063,237,237,0,0,0,118,118,0,0,15886821575,93,6,785440,12540944,99572
171,anrg-6,data-agent-m8k4g,5,43,1402935037,45756170,217,217,0,0,0,96,96,0,0,1272898493,53,7,822536,12540944,99574
171,anrg-4,data-agent-svjt5,7,239,19763494918,5305500245,236,236,0,0,0,118,118,0,0,15791889184,92,4,2527880,12540944,99566
171,anrg-7,data-agent-vl5m8,12,144,5213784051,38570344,433,433,0,0,0,161,161,0,0,4996673892,74,7,2684976,12540944,99564
171,anrg-8,data-agent-zm2xd,13,221,11704235039,166148537,885,885,0,0,0,341,341,0,0,8900333902,88,8,2596248,16997392,99568
