ts_s,node,agent_pod,cpu_m,mem_mb,bytes_in,bytes_out,put_total,put_ok,put_idempotent,put_conflict,put_checksum_mismatch,push_attempts,push_success,push_failed,push_inflight,disk_bytes,run_count,goroutines,mem_alloc_b,mem_sys_b,uptime_s
141,anrg-6,data-agent-z8q2f,24,14,151664686,3975450,17,16,0,0,0,6,6,0,0,13072184186,86,21,2400728,12803088,8320
148,anrg-7,data-agent-4kdxb,4,27,61521904796,4217012370,1886,1886,0,0,0,592,592,0,0,648090164,11,10,1172992,12540944,244405
148,anrg-3,data-agent-72x2q,6,17,297497117,110943882,8,8,0,0,0,5,4,1,0,26458963505,177,5,2730376,12540944,8338
148,anrg-1,data-agent-7j4xb,4,27,54882902901,48597848077,993,993,0,0,0,679,679,0,0,674296883,11,5,1595408,12278800,244405
148,anrg-2,data-agent-97xkd,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,595952,12540944,244405
148,anrg-8,data-agent-cnhgm,6,33,57746531068,5485899319,2605,2605,0,0,0,1022,1022,0,0,883045409,11,10,2950296,16735248,244406
148,anrg-4,data-agent-mcjnq,4,67,89716295182,30901550835,1065,1065,0,0,0,539,539,0,0,2040247798,11,5,1607248,12278800,244406
148,anrg-9,data-agent-mqltv,7,12,6196879110,1445000000,1748,1748,0,0,0,37,37,0,0,1965610,11,8,630584,12278800,244406
148,anrg-5,data-agent-mwfwn,4,66,98441011336,45789553462,996,996,0,0,0,550,550,0,0,2069121865,11,5,1605024,12803088,244406
148,anrg-6,data-agent-z8q2f,24,14,151664686,3975450,17,16,0,0,0,6,6,0,0,13072184186,86,22,1097776,12803088,8326
154,anrg-7,data-agent-4kdxb,4,27,61521904796,4217012370,1886,1886,0,0,0,592,592,0,0,648090164,11,8,1542032,12540944,244412
154,anrg-3,data-agent-72x2q,5,17,297497117,110943882,8,8,0,0,0,5,4,1,0,26458963505,177,5,683176,12540944,8345
154,anrg-1,data-agent-7j4xb,4,27,54882902901,48597848077,993,993,0,0,0,679,679,0,0,674296883,11,5,1869032,12278800,244412
154,anrg-2,data-agent-97xkd,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,606360,12540944,244412
154,anrg-8,data-agent-cnhgm,4,34,57746531068,5485899319,2605,2605,0,0,0,1022,1022,0,0,883045409,11,10,3398264,16735248,244413
154,anrg-4,data-agent-mcjnq,3,67,89716295182,30901550835,1065,1065,0,0,0,539,539,0,0,2040247798,11,5,1864680,12278800,244413
154,anrg-9,data-agent-mqltv,7,12,6196879110,1445000000,1748,1748,0,0,0,37,37,0,0,1965610,11,8,1195936,12278800,244413
154,anrg-5,data-agent-mwfwn,3,66,98441011336,45789553462,996,996,0,0,0,550,550,0,0,2069121865,11,5,1874312,12803088,244413
154,anrg-6,data-agent-z8q2f,18,14,151664686,3975450,17,16,0,0,0,6,6,0,0,13072184186,86,21,2108776,12803088,8333
161,anrg-7,data-agent-4kdxb,4,27,61521904796,4217012370,1886,1886,0,0,0,592,592,0,0,648090164,11,5,1916576,12540944,244418
161,anrg-3,data-agent-72x2q,5,17,297497117,110943882,8,8,0,0,0,5,4,1,0,26458963505,177,5,1715048,12540944,8352
161,anrg-1,data-agent-7j4xb,4,27,54882902901,48597848077,993,993,0,0,0,679,679,0,0,674296883,11,5,2122096,12278800,244419
161,anrg-2,data-agent-97xkd,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,613888,12540944,244419
161,anrg-8,data-agent-cnhgm,4,34,57746531068,5485899319,2605,2605,0,0,0,1022,1022,0,0,883045409,11,8,920080,16735248,244419
161,anrg-4,data-agent-mcjnq,3,67,89716295182,30901550835,1065,1065,0,0,0,539,539,0,0,2040247798,11,5,2117888,12278800,244419
161,anrg-9,data-agent-mqltv,7,12,6196879110,1445000000,1748,1748,0,0,0,37,37,0,0,1965610,11,7,1764144,12278800,244419
161,anrg-5,data-agent-mwfwn,3,66,98441011336,45789553462,996,996,0,0,0,550,550,0,0,2069121865,11,5,2135648,12803088,244420
161,anrg-6,data-agent-z8q2f,18,14,151664686,3975450,17,16,0,0,0,6,6,0,0,13072184186,86,20,726528,12803088,8340
168,anrg-7,data-agent-4kdxb,4,27,61521904796,4217012370,1886,1886,0,0,0,592,592,0,0,648090164,11,5,2277536,12540944,244425
168,anrg-3,data-agent-72x2q,5,17,297497117,110943882,8,8,0,0,0,5,4,1,0,26458963505,177,5,2733472,12540944,8358
168,anrg-1,data-agent-7j4xb,4,27,54882902901,48597848077,993,993,0,0,0,679,679,0,0,674296883,11,5,2376728,12278800,244425
168,anrg-2,data-agent-97xkd,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,621416,12540944,244425
168,anrg-8,data-agent-cnhgm,4,33,57746531068,5485899319,2605,2605,0,0,0,1022,1022,0,0,883045409,11,8,1355408,16735248,244426
168,anrg-4,data-agent-mcjnq,3,67,89716295182,30901550835,1065,1065,0,0,0,539,539,0,0,2040247798,11,5,2370952,12278800,244426
168,anrg-9,data-agent-mqltv,6,12,6196879110,1445000000,1748,1748,0,0,0,37,37,0,0,1965610,11,7,2356616,12278800,244426
168,anrg-5,data-agent-mwfwn,3,66,98441011336,45789553462,996,996,0,0,0,550,550,0,0,2069121865,11,5,2388712,12803088,244426
168,anrg-6,data-agent-z8q2f,17,13,151664686,3975450,17,16,0,0,0,6,6,0,0,13072184186,86,20,1762320,12803088,8346
174,anrg-7,data-agent-4kdxb,4,27,61521904796,4217012370,1886,1886,0,0,0,592,592,0,0,648090164,11,5,2642144,12540944,244432
174,anrg-3,data-agent-72x2q,5,17,297497117,110943882,8,8,0,0,0,5,4,1,0,26458963505,177,5,663992,12540944,8365
174,anrg-1,data-agent-7j4xb,4,27,54882902901,48597848077,993,993,0,0,0,679,679,0,0,674296883,11,5,2641792,12278800,244432
174,anrg-2,data-agent-97xkd,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,628944,12540944,244432
174,anrg-8,data-agent-cnhgm,4,33,57746531068,5485899319,2605,2605,0,0,0,1022,1022,0,0,883045409,11,8,1788656,16735248,244433
174,anrg-4,data-agent-mcjnq,3,67,89716295182,30901550835,1065,1065,0,0,0,539,539,0,0,2040247798,11,5,2636016,12278800,244433
174,anrg-9,data-agent-mqltv,6,12,6196879110,1445000000,1748,1748,0,0,0,37,37,0,0,1965610,11,7,2916472,12278800,244433
174,anrg-5,data-agent-mwfwn,3,66,98441011336,45789553462,996,996,0,0,0,550,550,0,0,2069121865,11,5,2650128,12803088,244433
174,anrg-6,data-agent-z8q2f,17,13,151664686,3975450,17,16,0,0,0,6,6,0,0,13072184186,86,20,2786528,12803088,8353
181,anrg-7,data-agent-4kdxb,3,27,61521904796,4217012370,1886,1886,0,0,0,592,592,0,0,648090164,11,5,2998536,12540944,244438
181,anrg-3,data-agent-72x2q,4,17,297497117,110943882,8,8,0,0,0,5,4,1,0,26458963505,177,5,1693016,12540944,8372
181,anrg-1,data-agent-7j4xb,4,27,54882902901,48597848077,993,993,0,0,0,679,679,0,0,674296883,11,5,2894856,12278800,244439
181,anrg-2,data-agent-97xkd,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,636472,12540944,244439
181,anrg-8,data-agent-cnhgm,4,33,57746531068,5485899319,2605,2605,0,0,0,1022,1022,0,0,883045409,11,8,2246952,16735248,244439
181,anrg-4,data-agent-mcjnq,3,67,89716295182,30901550835,1065,1065,0,0,0,539,539,0,0,2040247798,11,5,2891976,12278800,244439
181,anrg-9,data-agent-mqltv,6,12,6196879110,1445000000,1748,1748,0,0,0,37,37,0,0,1965610,11,7,3471392,12278800,244439
181,anrg-5,data-agent-mwfwn,3,66,98441011336,45789553462,996,996,0,0,0,550,550,0,0,2069121865,11,5,2926648,12803088,244440
181,anrg-6,data-agent-z8q2f,18,14,151664686,3975450,17,16,0,0,0,6,6,0,0,13072184186,86,21,1180872,12803088,8360
188,anrg-7,data-agent-4kdxb,3,27,61521904796,4217012370,1886,1886,0,0,0,592,592,0,0,648090164,11,5,3371560,12540944,244445
188,anrg-3,data-agent-72x2q,4,17,297497117,110943882,8,8,0,0,0,5,4,1,0,26458963505,177,5,2703288,12540944,8378
188,anrg-1,data-agent-7j4xb,4,27,54882902901,48597848077,993,993,0,0,0,679,679,0,0,674296883,11,5,3162816,12278800,244445
188,anrg-2,data-agent-97xkd,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,646704,12540944,244445
188,anrg-8,data-agent-cnhgm,4,33,57746531068,5485899319,2605,2605,0,0,0,1022,1022,0,0,883045409,11,8,2695168,16735248,244446
188,anrg-4,data-agent-mcjnq,3,67,89716295182,30901550835,1065,1065,0,0,0,539,539,0,0,2040247798,11,5,3145184,12278800,244446
188,anrg-9,data-agent-mqltv,6,12,6196879110,1445000000,1748,1748,0,0,0,37,37,0,0,1965610,11,7,1048128,12278800,244446
188,anrg-5,data-agent-mwfwn,3,66,98441011336,45789553462,996,996,0,0,0,550,550,0,0,2069121865,11,5,3179792,12803088,244446
188,anrg-6,data-agent-z8q2f,18,14,151664686,3975450,17,16,0,0,0,6,6,0,0,13072184186,86,21,2227128,12803088,8366
195,anrg-7,data-agent-4kdxb,3,27,61521904796,4217012370,1886,1886,0,0,0,592,592,0,0,648090164,11,5,739344,12540944,244452
195,anrg-3,data-agent-72x2q,5,17,297497117,110943882,8,8,0,0,0,5,4,1,0,26458963505,177,5,658440,12540944,8385
195,anrg-1,data-agent-7j4xb,4,27,54882902901,48597848077,993,993,0,0,0,679,679,0,0,674296883,11,5,3415848,12278800,244452
195,anrg-2,data-agent-97xkd,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,654232,12540944,244452
195,anrg-8,data-agent-cnhgm,4,34,57746531068,5485899319,2605,2605,0,0,0,1022,1022,0,0,883045409,11,8,3152568,16735248,244453
195,anrg-4,data-agent-mcjnq,3,68,89716295182,30901550835,1065,1065,0,0,0,539,539,0,0,2040247798,11,5,3410232,12278800,244453
195,anrg-9,data-agent-mqltv,6,12,6196879110,1445000000,1748,1748,0,0,0,37,37,0,0,1965610,11,7,1600920,12278800,244453
195,anrg-5,data-agent-mwfwn,3,66,98441011336,45789553462,996,996,0,0,0,550,550,0,0,2069121865,11,5,686512,12803088,244453
195,anrg-6,data-agent-z8q2f,18,14,151664686,3975450,17,16,0,0,0,6,6,0,0,13072184186,86,20,999648,12803088,8373
201,anrg-7,data-agent-4kdxb,3,27,61521904796,4217012370,1886,1886,0,0,0,592,592,0,0,648090164,11,5,1151880,12540944,244459
201,anrg-3,data-agent-72x2q,5,17,297497117,110943882,8,8,0,0,0,5,4,1,0,26458963505,177,5,1715488,12540944,8392
201,anrg-1,data-agent-7j4xb,4,27,54882902901,48597848077,993,993,0,0,0,679,679,0,0,674296883,11,5,728088,12278800,244459
201,anrg-2,data-agent-97xkd,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,661760,12540944,244459
201,anrg-8,data-agent-cnhgm,4,34,57748492548,5485952532,2607,2607,0,0,0,1023,1023,0,0,885007342,11,11,954976,16735248,244459
201,anrg-4,data-agent-mcjnq,3,68,89716295182,30901550835,1065,1065,0,0,0,539,539,0,0,2040247798,11,5,750592,12278800,244459
201,anrg-9,data-agent-mqltv,6,12,6196961688,1445000000,1750,1750,0,0,0,37,37,0,0,2048316,11,7,2464256,12278800,244459
201,anrg-5,data-agent-mwfwn,3,66,98441011336,45789553462,996,996,0,0,0,550,550,0,0,2069121865,11,5,1013512,12803088,244460
201,anrg-6,data-agent-z8q2f,18,14,154873124,5913082,20,19,0,0,0,8,8,0,0,13075393449,86,22,2548048,12803088,8380
208,anrg-7,data-agent-4kdxb,3,27,61521904796,4217012370,1886,1886,0,0,0,592,592,0,0,648090164,11,5,1617888,12540944,244465
208,anrg-3,data-agent-72x2q,4,17,297497117,110943882,8,8,0,0,0,5,4,1,0,26458963505,177,5,2838168,12540944,8398
208,anrg-1,data-agent-7j4xb,4,27,54882902901,48597848077,993,993,0,0,0,679,679,0,0,674296883,11,5,1100488,12278800,244465
208,anrg-2,data-agent-97xkd,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,669288,12540944,244465
208,anrg-8,data-agent-cnhgm,5,33,57748492548,5485952532,2607,2607,0,0,0,1023,1023,0,0,885007342,11,8,1518968,16735248,244466
208,anrg-4,data-agent-mcjnq,3,67,89716295182,30901550835,1065,1065,0,0,0,539,539,0,0,2040247798,11,5,1121160,12278800,244466
208,anrg-9,data-agent-mqltv,8,11,6196994779,1445000000,1753,1753,0,0,0,37,37,0,0,2081629,11,16,1003576,12540944,244466
208,anrg-5,data-agent-mwfwn,3,67,98441011336,45789553462,996,996,0,0,0,550,550,0,0,2069121865,11,5,1368240,12803088,244466
208,anrg-6,data-agent-z8q2f,19,13,156173308,5942447,22,21,0,0,0,9,9,0,0,13076694089,86,14,1264344,12803088,8386
214,anrg-7,data-agent-4kdxb,3,27,61521904796,4217012370,1886,1886,0,0,0,592,592,0,0,648090164,11,5,1974824,12540944,244472
214,anrg-3,data-agent-72x2q,4,17,297497117,110943882,8,8,0,0,0,5,4,1,0,26458963505,177,5,790528,12540944,8405
214,anrg-1,data-agent-7j4xb,4,27,54882902901,48597848077,993,993,0,0,0,679,679,0,0,674296883,11,5,1341632,12278800,244472
214,anrg-2,data-agent-97xkd,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,679520,12540944,244472
214,anrg-8,data-agent-cnhgm,5,33,57748492548,5485952532,2607,2607,0,0,0,1023,1023,0,0,885007342,11,8,1901960,16735248,244473
214,anrg-4,data-agent-mcjnq,3,67,89716295182,30901550835,1065,1065,0,0,0,539,539,0,0,2040247798,11,5,1345904,12278800,244473
214,anrg-9,data-agent-mqltv,8,11,6196996649,1445000000,1754,1754,0,0,0,37,37,0,0,2083578,11,11,1500536,12540944,244473
214,anrg-5,data-agent-mwfwn,3,67,98441011336,45789553462,996,996,0,0,0,550,550,0,0,2069121865,11,5,1586328,12803088,244473
214,anrg-6,data-agent-z8q2f,19,13,156173308,5942447,22,21,0,0,0,9,9,0,0,13024634893,85,8,1915072,12803088,8393
221,anrg-7,data-agent-4kdxb,3,27,61521904796,4217012370,1886,1886,0,0,0,592,592,0,0,631139200,10,5,2193952,12540944,244478
221,anrg-3,data-agent-72x2q,4,17,297497117,110943882,8,8,0,0,0,5,4,1,0,26398171788,176,5,1670360,12540944,8412
221,anrg-1,data-agent-7j4xb,4,27,54882902901,48597848077,993,993,0,0,0,679,679,0,0,626122972,10,5,1457960,12278800,244479
