system,colocation,payload_label,bytes,run_name,producer_pod,consumer_pod,producer_node,consumer_node,t0,t1,t1p,t2,t3,t_found,t4,e2e,compute,send_or_upload,producer_hold,consumer_wait,poll_wait,download_time,transfer_visible
dsf,same,500MB,524288000,e0-dsf-same-500mb-run-hf4gv,e0-dsf-same-500mb-run-hf4gv-producer,e0-dsf-same-500mb-run-hf4gv-consumer,anrg-3,anrg-3,1779461009.038167,1779461015.6198685,,1779461019.0,1779461021.4519022,,1779461022.534933,13.496766090393066,6.5817015171051025,,3.380131483078003,2.451902151107788,,,1.0830309391021729
dsf,same,500MB,524288000,e0-dsf-same-500mb-run-j9c5s,e0-dsf-same-500mb-run-j9c5s-producer,e0-dsf-same-500mb-run-j9c5s-consumer,anrg-3,anrg-3,1779461029.8071897,1779461036.3184438,,1779461040.0,1779461042.6121259,,1779461043.6215937,13.814404010772705,6.511254072189331,,3.681556224822998,2.612125873565674,,,1.0094678401947021
dsf,same,500MB,524288000,e0-dsf-same-500mb-run-kn5j2,e0-dsf-same-500mb-run-kn5j2-producer,e0-dsf-same-500mb-run-kn5j2-consumer,anrg-3,anrg-3,1779460925.3519385,1779460931.8590713,,1779460936.0,1779460938.011634,,1779460938.9791343,13.627195835113525,6.5071327686309814,,4.140928745269775,2.011634111404419,,,0.9675002098083496
dsf,same,500MB,524288000,e0-dsf-same-500mb-run-mgmtd,e0-dsf-same-500mb-run-mgmtd-producer,e0-dsf-same-500mb-run-mgmtd-consumer,anrg-3,anrg-3,1779460967.588908,1779460974.1849954,,1779460978.0,1779460979.9808586,,1779460981.0332873,13.444379329681396,6.596087455749512,,3.815004587173462,1.980858564376831,,,1.0524287223815918
dsf,same,500MB,524288000,e0-dsf-same-500mb-run-sjxfv,e0-dsf-same-500mb-run-sjxfv-producer,e0-dsf-same-500mb-run-sjxfv-consumer,anrg-3,anrg-3,1779460946.864146,1779460953.4478798,,1779460957.0,1779460959.4943666,,1779460960.4908745,13.626728534698486,6.583733797073364,,3.5521202087402344,2.4943666458129883,,,0.9965078830718994
minio,same,1MB,1048576,e0-minio-same-1mb-77747095,e0-minio-same-1mb-77747095-producer-rv92c,e0-minio-same-1mb-77747095-consumer-c2qdh,,,,,,1779461898.0,,,,,,,,,,,
nfs,cross,100MB,104857600,e0-nfs-cross-100mb-run-001,e0-nfs-cross-100mb-run-001-producer-mndzv,e0-nfs-cross-100mb-run-001-consumer-fpbhg,anrg-3,anrg-6,1779462625.4611127,1779462630.461422,1779462631.4136033,1779462631.0,1779462625.4867134,1779462631.4201574,1779462632.5003612,7.039248466491699,5.000309228897095,0.952181339263916,0.5385780334472656,-5.513286590576172,5.933444023132324,1.0802037715911865,7.013647794723511
nfs,cross,100MB,104857600,e0-nfs-cross-100mb-run-002,e0-nfs-cross-100mb-run-002-producer-mqd8x,e0-nfs-cross-100mb-run-002-consumer-jp7jk,anrg-3,anrg-6,1779462638.6110673,1779462643.6113753,1779462644.5649457,1779462644.0,1779462638.6361969,1779462644.5957227,1779462645.6922936,7.081226348876953,5.000308036804199,0.9535703659057617,0.3886246681213379,-5.363803148269653,5.95952582359314,1.0965709686279297,7.056096792221069
nfs,cross,100MB,104857600,e0-nfs-cross-100mb-run-003,e0-nfs-cross-100mb-run-003-producer-m442s,e0-nfs-cross-100mb-run-003-consumer-qc7c4,anrg-3,anrg-6,1779462651.758183,1779462656.7584648,1779462657.711501,1779462657.0,1779462651.796822,1779462657.7438488,1779462658.835737,7.077553987503052,5.000281810760498,0.9530360698699951,0.24153518676757812,-5.2031779289245605,5.94702672958374,1.091888189315796,7.038914918899536
nfs,cross,100MB,104857600,e0-nfs-cross-100mb-run-004,e0-nfs-cross-100mb-run-004-producer-whm98,e0-nfs-cross-100mb-run-004-consumer-4jd4f,anrg-3,anrg-6,1779462663.5607493,1779462668.5610576,1779462669.5126796,1779462669.0,1779462663.5944686,1779462669.5361989,1779462670.6294587,7.068709373474121,5.000308275222778,0.9516220092773438,0.43894243240356445,-5.405531406402588,5.941730260848999,1.0932598114013672,7.034990072250366
nfs,cross,100MB,104857600,e0-nfs-cross-100mb-run-005,e0-nfs-cross-100mb-run-005-producer-4ldcn,e0-nfs-cross-100mb-run-005-consumer-hlq5w,anrg-3,anrg-6,1779462676.7141612,1779462681.7144837,1779462682.6690295,1779462682.0,1779462676.7467022,1779462682.680537,1779462683.7801294,7.06596827507019,5.000322580337524,0.9545457363128662,0.28551626205444336,-5.253297805786133,5.933834791183472,1.0995924472808838,7.0334272384643555
nfs,cross,100MB,104857600,e0-nfs-cross-100mb-run-006,e0-nfs-cross-100mb-run-006-producer-gtp79,e0-nfs-cross-100mb-run-006-consumer-r9gwz,anrg-3,anrg-6,1779462689.8449416,1779462694.8451293,1779462695.7978315,1779462695.0,1779462689.8546994,1779462695.8173804,1779462696.900443,7.055501461029053,5.000187635421753,0.9527022838592529,0.15487074851989746,-5.145300626754761,5.96268105506897,1.0830626487731934,7.045743703842163
nfs,cross,100MB,104857600,e0-nfs-cross-100mb-run-007,e0-nfs-cross-100mb-run-007-producer-l77p4,e0-nfs-cross-100mb-run-007-consumer-kw478,anrg-3,anrg-6,1779462702.964038,1779462707.9643369,1779462708.9171226,1779462708.0,1779462702.9668972,1779462708.923351,1779462710.0044491,7.0404112339019775,5.000298976898193,0.9527857303619385,0.03566312789916992,-5.033102750778198,5.956453800201416,1.0810980796813965,7.0375518798828125
nfs,cross,100MB,104857600,e0-nfs-cross-100mb-run-008,e0-nfs-cross-100mb-run-008-producer-q892x,e0-nfs-cross-100mb-run-008-consumer-6wgvl,anrg-3,anrg-6,1779462714.6783519,1779462719.6786494,1779462720.6320953,1779462720.0,1779462714.6836398,1779462720.6560943,1779462721.7420597,7.0637078285217285,5.000297546386719,0.9534459114074707,0.3213505744934082,-5.316360235214233,5.97245454788208,1.0859653949737549,7.058419942855835
nfs,cross,100MB,104857600,e0-nfs-cross-100mb-run-009,e0-nfs-cross-100mb-run-009-producer-n6btf,e0-nfs-cross-100mb-run-009-consumer-g9r26,anrg-3,anrg-6,1779462727.7427638,1779462732.7430618,1779462733.6941695,1779462733.0,1779462727.763549,1779462733.7207992,1779462734.8122954,7.069531679153442,5.000298023223877,0.9511077404022217,0.25693821907043457,-5.236450910568237,5.957250118255615,1.091496229171753,7.048746347427368
nfs,cross,100MB,104857600,e0-nfs-cross-100mb-run-010,e0-nfs-cross-100mb-run-010-producer-6mqbw,e0-nfs-cross-100mb-run-010-consumer-6g6hb,anrg-3,anrg-6,1779462740.8994625,1779462745.8997142,1779462746.8534896,1779462746.0,1779462740.910721,1779462746.8734224,1779462747.96049,7.061027526855469,5.000251770019531,0.9537754058837891,0.10028576850891113,-5.089278936386108,5.962701320648193,1.0870676040649414,7.049768924713135
nfs,cross,10MB,10485760,e0-nfs-cross-10mb-run-001,e0-nfs-cross-10mb-run-001-producer-629wn,e0-nfs-cross-10mb-run-001-consumer-jxz7x,anrg-3,anrg-6,1779462512.490405,1779462517.4906855,1779462517.5924509,1779462517.0,1779462512.5019522,1779462517.606608,1779462517.8163924,5.325987339019775,5.000280380249023,0.10176539421081543,0.0,-4.498047828674316,5.104655742645264,0.20978450775146484,5.3144402503967285
nfs,cross,10MB,10485760,e0-nfs-cross-10mb-run-002,e0-nfs-cross-10mb-run-002-producer-555vr,e0-nfs-cross-10mb-run-002-consumer-q8swj,anrg-3,anrg-6,1779462524.1945345,1779462529.194808,1779462529.2972622,1779462529.0,1779462524.1744373,1779462529.3107414,1779462529.5208037,5.326269149780273,5.0002734661102295,0.10245418548583984,0.0,-4.8255627155303955,5.136304140090942,0.21006226539611816,5.3463664054870605
nfs,cross,10MB,10485760,e0-nfs-cross-10mb-run-003,e0-nfs-cross-10mb-run-003-producer-8kwx8,e0-nfs-cross-10mb-run-003-consumer-vscg4,anrg-3,anrg-6,1779462535.7879086,1779462540.7882712,1779462540.8911042,1779462540.0,1779462535.803334,1779462540.8974698,1779462541.1031725,5.315263986587524,5.0003626346588135,0.10283303260803223,0.0,-4.19666600227356,5.094135761260986,0.2057027816772461,5.299838542938232
nfs,cross,10MB,10485760,e0-nfs-cross-10mb-run-004,e0-nfs-cross-10mb-run-004-producer-kqml2,e0-nfs-cross-10mb-run-004-consumer-5gf6q,anrg-3,anrg-6,1779462547.5145526,1779462552.5148466,1779462552.6190798,1779462552.0,1779462547.5152173,1779462552.6293788,1779462552.8341935,5.319640874862671,5.000293970108032,0.1042332649230957,0.0,-4.484782695770264,5.114161491394043,0.20481467247009277,5.318976163864136
nfs,cross,10MB,10485760,e0-nfs-cross-10mb-run-005,e0-nfs-cross-10mb-run-005-producer-s7pwb,e0-nfs-cross-10mb-run-005-consumer-rdjbs,anrg-3,anrg-6,1779462557.8164504,1779462562.8165288,1779462562.9196167,1779462562.0,1779462557.7924654,1779462562.9525273,1779462563.1610188,5.344568490982056,5.000078439712524,0.1030879020690918,0.0,-4.207534551620483,5.160061836242676,0.20849156379699707,5.368553400039673
nfs,cross,10MB,10485760,e0-nfs-cross-10mb-run-006,e0-nfs-cross-10mb-run-006-producer-v9jwd,e0-nfs-cross-10mb-run-006-consumer-zm7zv,anrg-3,anrg-6,1779462569.5692797,1779462574.5695639,1779462574.6718736,1779462574.0,1779462569.5818167,1779462574.6872358,1779462574.8959458,5.3266661167144775,5.000284194946289,0.1023097038269043,0.0,-4.418183326721191,5.105419158935547,0.2087099552154541,5.314129114151001
nfs,cross,10MB,10485760,e0-nfs-cross-10mb-run-007,e0-nfs-cross-10mb-run-007-producer-sgkxh,e0-nfs-cross-10mb-run-007-consumer-fzl8x,anrg-3,anrg-6,1779462579.9595468,1779462584.9596527,1779462585.0615058,1779462585.0,1779462579.9458826,1779462585.0924623,1779462585.297593,5.338046312332153,5.000105857849121,0.1018531322479248,0.04034733772277832,-5.054117441177368,5.146579742431641,0.20513081550598145,5.351710557937622
nfs,cross,10MB,10485760,e0-nfs-cross-10mb-run-008,e0-nfs-cross-10mb-run-008-producer-wfsrn,e0-nfs-cross-10mb-run-008-consumer-d8c5w,anrg-3,anrg-6,1779462591.6586819,1779462596.6590014,1779462596.7617567,1779462596.0,1779462591.671683,1779462596.7870412,1779462596.9927523,5.334070444107056,5.000319480895996,0.10275530815124512,0.0,-4.328316926956177,5.115358114242554,0.20571112632751465,5.321069240570068
nfs,cross,10MB,10485760,e0-nfs-cross-10mb-run-009,e0-nfs-cross-10mb-run-009-producer-c6s8d,e0-nfs-cross-10mb-run-009-consumer-hsb7c,anrg-3,anrg-6,1779462603.4783056,1779462608.4785955,1779462608.580466,1779462608.0,1779462603.4725184,1779462608.609109,1779462608.8154242,5.337118625640869,5.0002899169921875,0.10187053680419922,0.0,-4.527481555938721,5.136590480804443,0.206315279006958,5.342905759811401
nfs,cross,10MB,10485760,e0-nfs-cross-10mb-run-010,e0-nfs-cross-10mb-run-010-producer-rhprl,e0-nfs-cross-10mb-run-010-consumer-ddscf,anrg-3,anrg-6,1779462615.1497657,1779462620.1500578,1779462620.2529845,1779462620.0,1779462615.1961777,1779462620.2625482,1779462620.471806,5.322040319442749,5.000292062759399,0.10292673110961914,0.0,-4.80382227897644,5.066370487213135,0.2092578411102295,5.275628328323364
nfs,cross,1MB,1048576,e0-nfs-cross-1mb-run-001,e0-nfs-cross-1mb-run-001-producer-b8wmh,e0-nfs-cross-1mb-run-001-consumer-94hcv,anrg-3,anrg-6,1779462407.243971,1779462412.24409,1779462412.2631552,1779462412.0,1779462407.278522,1779462412.297009,1779462412.4173613,5.17339015007019,5.000118970870972,0.019065141677856445,0.0,-4.72147798538208,5.018486976623535,0.12035226821899414,5.138839244842529
nfs,cross,1MB,1048576,e0-nfs-cross-1mb-run-002,e0-nfs-cross-1mb-run-002-producer-mmrbz,e0-nfs-cross-1mb-run-002-consumer-5ngw5,anrg-3,anrg-6,1779462417.5365388,1779462422.536826,1779462422.5557349,1779462422.0,1779462417.5298355,1779462422.5633879,1779462422.6800795,5.143540620803833,5.000287055969238,0.018908977508544922,0.0,-4.47016453742981,5.033552408218384,0.11669158935546875,5.1502439975738525
nfs,cross,1MB,1048576,e0-nfs-cross-1mb-run-003,e0-nfs-cross-1mb-run-003-producer-mwtxt,e0-nfs-cross-1mb-run-003-consumer-lb9wd,anrg-3,anrg-6,1779462428.0744178,1779462433.0747173,1779462433.0930197,1779462433.0,1779462428.7134593,1779462433.1087537,1779462433.2242346,5.1498167514801025,5.000299453735352,0.018302440643310547,0.0,-4.286540746688843,4.395294427871704,0.11548089981079102,4.510775327682495
nfs,cross,1MB,1048576,e0-nfs-cross-1mb-run-004,e0-nfs-cross-1mb-run-004-producer-bfwnn,e0-nfs-cross-1mb-run-004-consumer-8wxt9,anrg-3,anrg-6,1779462439.0673943,1779462444.0675726,1779462444.0841715,1779462444.0,1779462439.0603871,1779462444.1148188,1779462444.2323797,5.164985418319702,5.000178337097168,0.016598939895629883,0.0,-4.939612865447998,5.054431676864624,0.11756086349487305,5.171992540359497
nfs,cross,1MB,1048576,e0-nfs-cross-1mb-run-005,e0-nfs-cross-1mb-run-005-producer-v499t,e0-nfs-cross-1mb-run-005-consumer-xkgwc,anrg-3,anrg-6,1779462449.3969276,1779462454.3971422,1779462454.413029,1779462454.0,1779462449.3948388,1779462454.428188,1779462454.544886,5.147958517074585,5.000214576721191,0.015886783599853516,0.0,-4.605161190032959,5.033349275588989,0.11669802665710449,5.150047302246094
nfs,cross,1MB,1048576,e0-nfs-cross-1mb-run-006,e0-nfs-cross-1mb-run-006-producer-g4c5x,e0-nfs-cross-1mb-run-006-consumer-zlw29,anrg-3,anrg-6,1779462459.687008,1779462464.687294,1779462464.7038288,1779462464.0,1779462459.6943173,1779462464.7106338,1779462464.833181,5.146173000335693,5.000286102294922,0.016534805297851562,0.0,-4.30568265914917,5.0163164138793945,0.12254714965820312,5.138863563537598
nfs,cross,1MB,1048576,e0-nfs-cross-1mb-run-007,e0-nfs-cross-1mb-run-007-producer-98ljz,e0-nfs-cross-1mb-run-007-consumer-g6t2d,anrg-3,anrg-6,1779462469.9401197,1779462474.9404187,1779462474.9574602,1779462474.0,1779462469.9716165,1779462474.9883256,1779462475.1046963,5.164576530456543,5.000298976898193,0.017041444778442383,0.0,-4.028383493423462,5.016709089279175,0.11637067794799805,5.133079767227173
nfs,cross,1MB,1048576,e0-nfs-cross-1mb-run-008,e0-nfs-cross-1mb-run-008-producer-8mddx,e0-nfs-cross-1mb-run-008-consumer-ncfkw,anrg-3,anrg-6,1779462480.2886922,1779462485.2887526,1779462485.3054845,1779462485.0,1779462480.2909384,1779462485.3313327,1779462485.448514,5.1598217487335205,5.000060319900513,0.016731977462768555,0.0,-4.709061622619629,5.040394306182861,0.11718130111694336,5.157575607299805
nfs,cross,1MB,1048576,e0-nfs-cross-1mb-run-009,e0-nfs-cross-1mb-run-009-producer-mt2r8,e0-nfs-cross-1mb-run-009-consumer-c4jmq,anrg-3,anrg-6,1779462490.5226872,1779462495.5229115,1779462495.5417132,1779462495.0,1779462490.5342317,1779462495.5664678,1779462495.6882446,5.165557384490967,5.000224351882935,0.01880168914794922,0.0,-4.465768337249756,5.032236099243164,0.12177681922912598,5.15401291847229
nfs,cross,1MB,1048576,e0-nfs-cross-1mb-run-010,e0-nfs-cross-1mb-run-010-producer-cfslx,e0-nfs-cross-1mb-run-010-consumer-bg559,anrg-3,anrg-6,1779462502.2060194,1779462507.2062325,1779462507.2231302,1779462507.0,1779462502.2155735,1779462507.2350962,1779462507.3534863,5.1474668979644775,5.000213146209717,0.01689767837524414,0.0,-4.78442645072937,5.019522666931152,0.11839008331298828,5.137912750244141
nfs,cross,500MB,524288000,e0-nfs-cross-500mb-run-001,e0-nfs-cross-500mb-run-001-producer-xwp6w,e0-nfs-cross-500mb-run-001-consumer-tzksr,anrg-3,anrg-6,1779462754.0041356,1779462759.0044389,1779462763.7373447,1779462763.0,1779462754.024753,1779462763.7617292,1779462768.8006625,14.796526908874512,5.000303268432617,4.732905864715576,3.995561122894287,-8.975246906280518,9.736976146697998,5.038933277130127,14.775909423828125
nfs,cross,500MB,524288000,e0-nfs-cross-500mb-run-002,e0-nfs-cross-500mb-run-002-producer-499rd,e0-nfs-cross-500mb-run-002-consumer-867s8,anrg-3,anrg-6,1779462774.2195034,1779462779.219823,1779462783.9521613,1779462783.0,1779462774.227609,1779462783.9664793,1779462788.9446642,14.725160837173462,5.000319480895996,4.7323384284973145,3.780177116394043,-8.772391080856323,9.73887038230896,4.978184938430786,14.717055320739746
nfs,cross,500MB,524288000,e0-nfs-cross-500mb-run-003,e0-nfs-cross-500mb-run-003-producer-8g2nk,e0-nfs-cross-500mb-run-003-consumer-kppv5,anrg-3,anrg-6,1779462794.406941,1779462799.4072921,1779462804.1382864,1779462804.0,1779462794.4200726,1779462804.1535327,1779462809.14412,14.737179040908813,5.000351190567017,4.73099422454834,4.592707872390747,-9.579927444458008,9.733460187911987,4.99058723449707,14.724047422409058
nfs,cross,500MB,524288000,e0-nfs-cross-500mb-run-004,e0-nfs-cross-500mb-run-004-producer-5kxhd,e0-nfs-cross-500mb-run-004-consumer-lrjcj,anrg-3,anrg-6,1779462814.5784209,1779462819.5786836,1779462824.3052576,1779462824.0,1779462814.5821643,1779462824.3284082,1779462829.3237798,14.745358943939209,5.00026273727417,4.726573944091797,4.421316385269165,-9.417835712432861,9.746243953704834,4.995371580123901,14.741615533828735
nfs,cross,500MB,524288000,e0-nfs-cross-500mb-run-005,e0-nfs-cross-500mb-run-005-producer-cclkm,e0-nfs-cross-500mb-run-005-consumer-r47xj,anrg-3,anrg-6,1779462834.7572489,1779462839.7575424,1779462844.484166,1779462844.0,1779462834.740979,1779462844.5154257,1779462849.5237129,14.766463994979858,5.000293493270874,4.72662353515625,4.242457628250122,-9.259021043777466,9.774446725845337,5.008287191390991,14.782733917236328
nfs,cross,500MB,524288000,e0-nfs-cross-500mb-run-006,e0-nfs-cross-500mb-run-006-producer-hvckf,e0-nfs-cross-500mb-run-006-consumer-glhqz,anrg-3,anrg-6,1779462854.8854005,1779462859.8857083,1779462864.6154263,1779462864.0,1779462854.8996105,1779462864.6345012,1779462869.6578858,14.772485256195068,5.00030779838562,4.729717969894409,4.114291667938232,-9.10038948059082,9.734890699386597,5.0233845710754395,14.758275270462036
nfs,cross,500MB,524288000,e0-nfs-cross-500mb-run-007,e0-nfs-cross-500mb-run-007-producer-rrtw2,e0-nfs-cross-500mb-run-007-consumer-7nbpn,anrg-3,anrg-6,1779462875.0049617,1779462880.0052621,1779462884.7358196,1779462884.0,1779462875.0585861,1779462884.745131,1779462889.7098467,14.704885005950928,5.000300407409668,4.730557441711426,3.9947378635406494,-8.941413879394531,9.68654489517212,4.9647157192230225,14.651260614395142
nfs,cross,500MB,524288000,e0-nfs-cross-500mb-run-008,e0-nfs-cross-500mb-run-008-producer-pp5cv,e0-nfs-cross-500mb-run-008-consumer-frdvs,anrg-3,anrg-6,1779462895.2948813,1779462900.29517,1779462905.0215926,1779462905.0,1779462895.2948585,1779462905.0426908,1779462910.0247946,14.729913234710693,5.000288724899292,4.726422548294067,4.704829931259155,-9.705141544342041,9.747832298278809,4.9821038246154785,14.729936122894287
nfs,cross,500MB,524288000,e0-nfs-cross-500mb-run-009,e0-nfs-cross-500mb-run-009-producer-cws4v,e0-nfs-cross-500mb-run-009-consumer-8mpkn,anrg-3,anrg-6,1779462915.4552374,1779462920.4555373,1779462925.1842675,1779462925.0,1779462915.4781117,1779462925.1946232,1779462930.185009,14.729771614074707,5.00029993057251,4.728730201721191,4.54446268081665,-9.521888256072998,9.716511487960815,4.9903857707977295,14.706897258758545
nfs,cross,500MB,524288000,e0-nfs-cross-500mb-run-010,e0-nfs-cross-500mb-run-010-producer-7xk45,e0-nfs-cross-500mb-run-010-consumer-g672n,anrg-3,anrg-6,1779462935.624298,1779462940.6244178,1779462945.3511455,1779462945.0,1779462935.6404557,1779462945.3784351,1779462950.382262,14.75796389579773,5.000119686126709,4.726727724075317,4.375582218170166,-9.359544277191162,9.737979412078857,5.003826856613159,14.741806268692017
nfs,same,100MB,104857600,e0-nfs-same-100mb-run-001,e0-nfs-same-100mb-run-001-producer-59bwb,e0-nfs-same-100mb-run-001-consumer-5knsf,anrg-3,anrg-3,1779462132.5351517,1779462137.5353277,1779462138.5103223,1779462138.0,1779462132.5410867,1779462138.5161717,1779462138.5294251,5.99427342414856,5.000175952911377,0.9749946594238281,0.464672327041626,-5.458913326263428,5.975085020065308,0.013253450393676758,5.988338470458984
nfs,same,100MB,104857600,e0-nfs-same-100mb-run-002,e0-nfs-same-100mb-run-002-producer-8vdcz,e0-nfs-same-100mb-run-002-consumer-8s88m,anrg-3,anrg-3,1779462144.6807518,1779462149.6809835,1779462150.6326342,1779462150.0,1779462144.6784914,1779462150.6576548,1779462150.6698217,5.989069938659668,5.000231742858887,0.9516506195068359,0.3190164566040039,-5.3215086460113525,5.979163408279419,0.012166976928710938,5.99133038520813
nfs,same,100MB,104857600,e0-nfs-same-100mb-run-003,e0-nfs-same-100mb-run-003-producer-d6d9q,e0-nfs-same-100mb-run-003-consumer-v86j6,anrg-3,anrg-3,1779462156.676106,1779462161.676287,1779462162.6276286,1779462162.0,1779462156.680799,1779462162.643134,1779462162.6572468,5.981140851974487,5.000180959701538,0.9513416290283203,0.3237130641937256,-5.3192009925842285,5.962335109710693,0.014112710952758789,5.976447820663452
nfs,same,100MB,104857600,e0-nfs-same-100mb-run-004,e0-nfs-same-100mb-run-004-producer-j5rlk,e0-nfs-same-100mb-run-004-consumer-h4t75,anrg-3,anrg-3,1779462168.7444751,1779462173.7447383,1779462174.6970131,1779462174.0,1779462168.7536068,1779462174.7220068,1779462174.734724,5.990248918533325,5.000263214111328,0.9522747993469238,0.2552616596221924,-5.246393203735352,5.968400001525879,0.012717247009277344,5.981117248535156
nfs,same,100MB,104857600,e0-nfs-same-100mb-run-005,e0-nfs-same-100mb-run-005-producer-sc4d6,e0-nfs-same-100mb-run-005-consumer-88lxv,anrg-3,anrg-3,1779462180.8009758,1779462185.8011408,1779462186.7560565,1779462186.0,1779462180.802838,1779462186.7811582,1779462186.7939916,5.993015766143799,5.000164985656738,0.9549157619476318,0.19885921478271484,-5.197161912918091,5.978320121765137,0.012833356857299805,5.9911534786224365
nfs,same,100MB,104857600,e0-nfs-same-100mb-run-006,e0-nfs-same-100mb-run-006-producer-xvjwx,e0-nfs-same-100mb-run-006-consumer-bfmr8,anrg-3,anrg-3,1779462192.8503625,1779462197.8504393,1779462198.8022408,1779462198.0,1779462192.8524518,1779462198.8273551,1779462198.8397882,5.9894256591796875,5.000076770782471,0.9518015384674072,0.14956068992614746,-5.147548198699951,5.974903345108032,0.012433052062988281,5.9873363971710205
nfs,same,100MB,104857600,e0-nfs-same-100mb-run-007,e0-nfs-same-100mb-run-007-producer-qssdp,e0-nfs-same-100mb-run-007-consumer-m9wkk,anrg-3,anrg-3,1779462204.8734896,1779462209.8736627,1779462210.82712,1779462210.0,1779462204.8768501,1779462210.8524191,1779462210.865013,5.991523265838623,5.000173091888428,0.9534573554992676,0.12633728981018066,-5.123149871826172,5.975569009780884,0.012593746185302734,5.9881627559661865
nfs,same,100MB,104857600,e0-nfs-same-100mb-run-008,e0-nfs-same-100mb-run-008-producer-w62rq,e0-nfs-same-100mb-run-008-consumer-wssvf,anrg-3,anrg-3,1779462216.6929195,1779462221.6931505,1779462222.644257,1779462222.0,1779462216.6935687,1779462222.6503298,1779462222.6637323,5.970812797546387,5.000231027603149,0.9511065483093262,0.30684947967529297,-5.306431293487549,5.956761121749878,0.013402462005615234,5.970163583755493
nfs,same,100MB,104857600,e0-nfs-same-100mb-run-009,e0-nfs-same-100mb-run-009-producer-vmfth,e0-nfs-same-100mb-run-009-consumer-hx94g,anrg-3,anrg-3,1779462228.4481611,1779462233.4483805,1779462234.400089,1779462234.0,1779462228.4537687,1779462234.4254658,1779462234.4377942,5.989633083343506,5.000219345092773,0.9517085552215576,0.5516195297241211,-5.546231269836426,5.971697092056274,0.012328386306762695,5.984025478363037
nfs,same,100MB,104857600,e0-nfs-same-100mb-run-010,e0-nfs-same-100mb-run-010-producer-d5nd5,e0-nfs-same-100mb-run-010-consumer-hbdj8,anrg-3,anrg-3,1779462240.1266975,1779462245.126872,1779462246.0781047,1779462246.0,1779462240.128601,1779462246.103391,1779462246.1160543,5.989356756210327,5.000174522399902,0.9512326717376709,0.8731279373168945,-5.87139892578125,5.97478985786438,0.01266336441040039,5.98745322227478
nfs,same,10MB,10485760,e0-nfs-same-10mb-run-001,e0-nfs-same-10mb-run-001-producer-ctqc8,e0-nfs-same-10mb-run-001-consumer-pbk7q,anrg-3,anrg-3,1779462021.676055,1779462026.6762507,1779462026.7795506,1779462026.0,1779462021.6778615,1779462026.7952247,1779462026.7986982,5.122643232345581,5.000195741653442,0.10329985618591309,0.0,-4.322138547897339,5.117363214492798,0.003473520278930664,5.1208367347717285
nfs,same,10MB,10485760,e0-nfs-same-10mb-run-002,e0-nfs-same-10mb-run-002-producer-2gxlx,e0-nfs-same-10mb-run-002-consumer-9bvrn,anrg-3,anrg-3,1779462033.3895886,1779462038.389889,1779462038.492232,1779462038.0,1779462033.4115393,1779462038.517501,1779462038.520622,5.131033420562744,5.000300407409668,0.10234308242797852,0.0,-4.588460683822632,5.105961799621582,0.003120899200439453,5.1090826988220215
nfs,same,10MB,10485760,e0-nfs-same-10mb-run-003,e0-nfs-same-10mb-run-003-producer-bk5rb,e0-nfs-same-10mb-run-003-consumer-s9jjt,anrg-3,anrg-3,1779462043.731538,1779462048.731614,1779462048.8335326,1779462048.0,1779462043.7143252,1779462048.8495967,1779462048.8535526,5.12201452255249,5.000076055526733,0.10191845893859863,0.0,-4.285674810409546,5.1352715492248535,0.003955841064453125,5.139227390289307
nfs,same,10MB,10485760,e0-nfs-same-10mb-run-004,e0-nfs-same-10mb-run-004-producer-ln8mk,e0-nfs-same-10mb-run-004-consumer-mvrsp,anrg-3,anrg-3,1779462055.4236465,1779462060.423774,1779462060.5249987,1779462060.0,1779462055.4273825,1779462060.540813,1779462060.5448165,5.1211700439453125,5.000127553939819,0.10122466087341309,0.0,-4.572617530822754,5.113430500030518,0.0040035247802734375,5.117434024810791
nfs,same,10MB,10485760,e0-nfs-same-10mb-run-005,e0-nfs-same-10mb-run-005-producer-f7d4c,e0-nfs-same-10mb-run-005-consumer-hhqzj,anrg-3,anrg-3,1779462065.812852,1779462070.8131208,1779462070.9152431,1779462070.0,1779462065.8135087,1779462070.9407458,1779462070.9440424,5.131190538406372,5.000268936157227,0.10212230682373047,0.0,-4.186491250991821,5.12723708152771,0.0032966136932373047,5.130533695220947
nfs,same,10MB,10485760,e0-nfs-same-10mb-run-006,e0-nfs-same-10mb-run-006-producer-trgd9,e0-nfs-same-10mb-run-006-consumer-9hck6,anrg-3,anrg-3,1779462077.4944866,1779462082.4946475,1779462082.5964706,1779462082.0,1779462077.4986887,1779462082.6028013,1779462082.6061716,5.111685037612915,5.0001609325408936,0.10182309150695801,0.0,-4.501311302185059,5.10411262512207,0.0033702850341796875,5.10748291015625
nfs,same,10MB,10485760,e0-nfs-same-10mb-run-007,e0-nfs-same-10mb-run-007-producer-ckxsg,e0-nfs-same-10mb-run-007-consumer-6pd9n,anrg-3,anrg-3,1779462087.7896059,1779462092.7898343,1779462092.89254,1779462092.0,1779462087.7949426,1779462092.9179828,1779462092.9210098,5.131403923034668,5.000228404998779,0.10270571708679199,0.0,-4.205057382583618,5.123040199279785,0.0030269622802734375,5.126067161560059
