system,colocation,payload_label,bytes,run_name,producer_pod,consumer_pod,producer_node,consumer_node,t0,t1,t1p,t2,t3,t_found,t4,e2e,compute,send_or_upload,producer_hold,consumer_wait,poll_wait,download_time,transfer_visible
dsf,cross,500MB,524288000,e0-dsf-cross-500mb-run-020,e0-dsf-cross-500mb-run-020-producer,e0-dsf-cross-500mb-run-020-consumer,anrg-3,anrg-6,1778562808.5880797,1778562816.6863213,,1778562818.0,1778562911.3268626,,1778562913.2347908,104.64671111106873,8.098241567611694,,1.3136787414550781,93.32686257362366,,,1.907928228378296
dsf,same,100MB,104857600,e0-dsf-same-100mb-run-001,e0-dsf-same-100mb-run-001-producer,e0-dsf-same-100mb-run-001-consumer,anrg-3,anrg-3,1778558305.6169815,1778558311.908581,,1778558312.0,1778558315.2966137,,1778558315.5973423,9.980360746383667,6.29159951210022,,0.09141898155212402,3.2966136932373047,,,0.30072855949401855
dsf,same,100MB,104857600,e0-dsf-same-100mb-run-002,e0-dsf-same-100mb-run-002-producer,e0-dsf-same-100mb-run-002-consumer,anrg-3,anrg-3,1778558323.8313131,1778558330.2305353,,1778558330.0,1778558333.6139681,,1778558333.8241951,9.992882013320923,6.399222135543823,,0.0,3.6139681339263916,,,0.21022701263427734
dsf,same,100MB,104857600,e0-dsf-same-100mb-run-003,e0-dsf-same-100mb-run-003-producer,e0-dsf-same-100mb-run-003-consumer,anrg-3,anrg-3,1778558341.2963097,1778558347.694796,,1778558347.0,1778558351.2614236,,1778558351.6654332,10.369123458862305,6.398486375808716,,0.0,4.261423587799072,,,0.4040095806121826
dsf,same,100MB,104857600,e0-dsf-same-100mb-run-004,e0-dsf-same-100mb-run-004-producer,e0-dsf-same-100mb-run-004-consumer,anrg-3,anrg-3,1778558359.8328876,1778558366.1188798,,1778558366.0,1778558369.4221509,,1778558369.7264242,9.893536567687988,6.28599214553833,,0.0,3.4221508502960205,,,0.3042733669281006
dsf,same,100MB,104857600,e0-dsf-same-100mb-run-005,e0-dsf-same-100mb-run-005-producer,e0-dsf-same-100mb-run-005-consumer,anrg-3,anrg-3,1778558378.1588223,1778558384.5516884,,1778558384.0,1778558387.699999,,1778558388.0055823,9.846760034561157,6.392866134643555,,0.0,3.6999990940093994,,,0.30558323860168457
dsf,same,100MB,104857600,e0-dsf-same-100mb-run-006,e0-dsf-same-100mb-run-006-producer,e0-dsf-same-100mb-run-006-consumer,anrg-3,anrg-3,1778558396.7236128,1778558403.3108482,,1778558403.0,1778558406.342356,,1778558406.6301532,9.906540393829346,6.587235450744629,,0.0,3.342355966567993,,,0.287797212600708
dsf,same,100MB,104857600,e0-dsf-same-100mb-run-007,e0-dsf-same-100mb-run-007-producer,e0-dsf-same-100mb-run-007-consumer,anrg-3,anrg-3,1778558414.587811,1778558421.9468455,,1778558422.0,1778558425.2793274,,1778558425.6764388,11.088627815246582,7.359034538269043,,0.05315446853637695,3.279327392578125,,,0.3971114158630371
dsf,same,100MB,104857600,e0-dsf-same-100mb-run-008,e0-dsf-same-100mb-run-008-producer,e0-dsf-same-100mb-run-008-consumer,anrg-3,anrg-3,1778558433.551872,1778558439.9424157,,1778558440.0,1778558443.9764934,,1778558444.4402742,10.888402223587036,6.390543699264526,,0.057584285736083984,3.9764933586120605,,,0.46378087997436523
dsf,same,100MB,104857600,e0-dsf-same-100mb-run-009,e0-dsf-same-100mb-run-009-producer,e0-dsf-same-100mb-run-009-consumer,anrg-3,anrg-3,1778558452.49461,1778558459.469646,,1778558459.0,1778558462.698084,,1778558463.0014098,10.506799697875977,6.975035905838013,,0.0,3.6980841159820557,,,0.3033256530761719
dsf,same,100MB,104857600,e0-dsf-same-100mb-run-010,e0-dsf-same-100mb-run-010-producer,e0-dsf-same-100mb-run-010-consumer,anrg-3,anrg-3,1778558470.6201925,1778558476.921606,,1778558477.0,1778558480.2557137,,1778558480.643378,10.02318549156189,6.301413536071777,,0.07839393615722656,3.255713701248169,,,0.3876643180847168
dsf,same,100MB,104857600,e0-dsf-same-100mb-run-011,e0-dsf-same-100mb-run-011-producer,e0-dsf-same-100mb-run-011-consumer,anrg-3,anrg-3,1778558488.2108834,1778558494.8085678,,1778558495.0,1778558497.900317,,1778558498.2844117,10.073528289794922,6.597684383392334,,0.19143223762512207,2.9003169536590576,,,0.3840947151184082
dsf,same,100MB,104857600,e0-dsf-same-100mb-run-012,e0-dsf-same-100mb-run-012-producer,e0-dsf-same-100mb-run-012-consumer,anrg-3,anrg-3,1778558506.422528,1778558512.7208428,,1778558513.0,1778558515.9695587,,1778558516.2652144,9.842686414718628,6.298314809799194,,0.2791571617126465,2.9695587158203125,,,0.2956557273864746
dsf,same,100MB,104857600,e0-dsf-same-100mb-run-013,e0-dsf-same-100mb-run-013-producer,e0-dsf-same-100mb-run-013-consumer,anrg-3,anrg-3,1778558524.0957432,1778558530.7956133,,1778558531.0,1778558533.7990649,,1778558534.105671,10.009927749633789,6.6998701095581055,,0.20438671112060547,2.799064874649048,,,0.3066060543060303
dsf,same,100MB,104857600,e0-dsf-same-100mb-run-014,e0-dsf-same-100mb-run-014-producer,e0-dsf-same-100mb-run-014-consumer,anrg-3,anrg-3,1778558542.4103603,1778558548.9014719,,1778558549.0,1778558552.2897327,,1778558552.5918589,10.181498527526855,6.491111516952515,,0.09852814674377441,3.2897326946258545,,,0.3021261692047119
dsf,same,100MB,104857600,e0-dsf-same-100mb-run-015,e0-dsf-same-100mb-run-015-producer,e0-dsf-same-100mb-run-015-consumer,anrg-3,anrg-3,1778558560.9485168,1778558567.4409454,,1778558567.0,1778558571.5752962,,1778558572.0715823,11.12306547164917,6.492428541183472,,0.0,4.57529616355896,,,0.49628615379333496
dsf,same,100MB,104857600,e0-dsf-same-100mb-run-016,e0-dsf-same-100mb-run-016-producer,e0-dsf-same-100mb-run-016-consumer,anrg-3,anrg-3,1778558579.3500962,1778558586.140468,,1778558586.0,1778558590.462602,,1778558590.9544177,11.604321479797363,6.790371656417847,,0.0,4.462601900100708,,,0.49181580543518066
dsf,same,100MB,104857600,e0-dsf-same-100mb-run-017,e0-dsf-same-100mb-run-017-producer,e0-dsf-same-100mb-run-017-consumer,anrg-3,anrg-3,1778558598.9389231,1778558605.4324856,,1778558605.0,1778558608.6303556,,1778558608.9302897,9.991366624832153,6.493562459945679,,0.0,3.6303555965423584,,,0.29993414878845215
dsf,same,100MB,104857600,e0-dsf-same-100mb-run-018,e0-dsf-same-100mb-run-018-producer,e0-dsf-same-100mb-run-018-consumer,anrg-3,anrg-3,1778558617.4463263,1778558624.0643866,,1778558624.0,1778558628.2592237,,1778558628.653463,11.207136631011963,6.618060350418091,,0.0,4.259223699569702,,,0.3942391872406006
dsf,same,100MB,104857600,e0-dsf-same-100mb-run-019,e0-dsf-same-100mb-run-019-producer,e0-dsf-same-100mb-run-019-consumer,anrg-3,anrg-3,1778558635.936935,1778558642.634994,,1778558642.0,1778558646.1280422,,1778558646.3371778,10.400242805480957,6.69805908203125,,0.0,4.128042221069336,,,0.2091355323791504
dsf,same,100MB,104857600,e0-dsf-same-100mb-run-020,e0-dsf-same-100mb-run-020-producer,e0-dsf-same-100mb-run-020-consumer,anrg-3,anrg-3,1778558654.6663032,1778558661.763245,,1778558662.0,1778558664.7417622,,1778558665.04202,10.375716924667358,7.096941947937012,,0.2367548942565918,2.741762161254883,,,0.30025792121887207
dsf,same,10MB,10485760,e0-dsf-same-10mb-run-001,e0-dsf-same-10mb-run-001-producer,e0-dsf-same-10mb-run-001-consumer,anrg-3,anrg-3,1778557956.062579,1778557962.3620937,,1778557962.0,1778557965.71976,,1778557965.808608,9.746029138565063,6.2995147705078125,,0.0,3.719759941101074,,,0.08884811401367188
dsf,same,10MB,10485760,e0-dsf-same-10mb-run-002,e0-dsf-same-10mb-run-002-producer,e0-dsf-same-10mb-run-002-consumer,anrg-3,anrg-3,1778557973.5873652,1778557979.9899232,,1778557980.0,1778557982.6625519,,1778557982.6702185,9.082853317260742,6.402558088302612,,0.010076761245727539,2.6625518798828125,,,0.007666587829589844
dsf,same,10MB,10485760,e0-dsf-same-10mb-run-003,e0-dsf-same-10mb-run-003-producer,e0-dsf-same-10mb-run-003-consumer,anrg-3,anrg-3,1778557989.7263515,1778557996.432407,,1778557996.0,1778557999.3056414,,1778557999.3930361,9.666684627532959,6.706055402755737,,0.0,3.3056414127349854,,,0.08739471435546875
dsf,same,10MB,10485760,e0-dsf-same-10mb-run-004,e0-dsf-same-10mb-run-004-producer,e0-dsf-same-10mb-run-004-consumer,anrg-3,anrg-3,1778558007.2173755,1778558013.6935284,,1778558013.0,1778558016.8849998,,1778558016.9378448,9.720469236373901,6.4761528968811035,,0.0,3.8849997520446777,,,0.052845001220703125
dsf,same,10MB,10485760,e0-dsf-same-10mb-run-005,e0-dsf-same-10mb-run-005-producer,e0-dsf-same-10mb-run-005-consumer,anrg-3,anrg-3,1778558024.4801493,1778558030.7841353,,1778558030.0,1778558033.9318838,,1778558033.9361212,9.455971956253052,6.303986072540283,,0.0,3.9318838119506836,,,0.00423741340637207
dsf,same,10MB,10485760,e0-dsf-same-10mb-run-006,e0-dsf-same-10mb-run-006-producer,e0-dsf-same-10mb-run-006-consumer,anrg-3,anrg-3,1778558041.849754,1778558048.0450542,,1778558048.0,1778558050.6442711,,1778558050.7302487,8.880494594573975,6.195300102233887,,0.0,2.6442711353302,,,0.08597755432128906
dsf,same,10MB,10485760,e0-dsf-same-10mb-run-007,e0-dsf-same-10mb-run-007-producer,e0-dsf-same-10mb-run-007-consumer,anrg-3,anrg-3,1778558058.0154207,1778558064.0191057,,1778558064.0,1778558066.6361709,,1778558066.7247243,8.709303617477417,6.003684997558594,,0.0,2.6361708641052246,,,0.08855342864990234
dsf,same,10MB,10485760,e0-dsf-same-10mb-run-008,e0-dsf-same-10mb-run-008-producer,e0-dsf-same-10mb-run-008-consumer,anrg-3,anrg-3,1778558074.788132,1778558081.992615,,1778558082.0,1778558084.8809319,,1778558084.9691231,10.180991172790527,7.2044830322265625,,0.0073850154876708984,2.880931854248047,,,0.08819127082824707
dsf,same,10MB,10485760,e0-dsf-same-10mb-run-009,e0-dsf-same-10mb-run-009-producer,e0-dsf-same-10mb-run-009-consumer,anrg-3,anrg-3,1778558092.708426,1778558098.920886,,1778558099.0,1778558102.2360759,,1778558102.3263247,9.61789870262146,6.212460041046143,,0.07911396026611328,3.2360758781433105,,,0.09024882316589355
dsf,same,10MB,10485760,e0-dsf-same-10mb-run-010,e0-dsf-same-10mb-run-010-producer,e0-dsf-same-10mb-run-010-consumer,anrg-3,anrg-3,1778558110.488432,1778558117.5578892,,1778558117.0,1778558120.7269268,,1778558120.8141704,10.325738430023193,7.069457292556763,,0.0,3.726926803588867,,,0.08724355697631836
dsf,same,10MB,10485760,e0-dsf-same-10mb-run-011,e0-dsf-same-10mb-run-011-producer,e0-dsf-same-10mb-run-011-consumer,anrg-3,anrg-3,1778558128.7107444,1778558135.2286344,,1778558135.0,1778558138.3584878,,1778558138.3663585,9.655614137649536,6.517889976501465,,0.0,3.358487844467163,,,0.007870674133300781
dsf,same,10MB,10485760,e0-dsf-same-10mb-run-012,e0-dsf-same-10mb-run-012-producer,e0-dsf-same-10mb-run-012-consumer,anrg-3,anrg-3,1778558146.358512,1778558153.1123273,,1778558153.0,1778558156.1393077,,1778558156.1458669,9.787354946136475,6.753815412521362,,0.0,3.139307737350464,,,0.006559133529663086
dsf,same,10MB,10485760,e0-dsf-same-10mb-run-013,e0-dsf-same-10mb-run-013-producer,e0-dsf-same-10mb-run-013-consumer,anrg-3,anrg-3,1778558164.768374,1778558171.9305203,,1778558172.0,1778558174.6919196,,1778558174.6960542,9.927680253982544,7.162146329879761,,0.06947970390319824,2.6919195652008057,,,0.004134654998779297
dsf,same,10MB,10485760,e0-dsf-same-10mb-run-014,e0-dsf-same-10mb-run-014-producer,e0-dsf-same-10mb-run-014-consumer,anrg-3,anrg-3,1778558182.8877985,1778558189.788,,1778558189.0,1778558192.7275214,,1778558192.7367373,9.848938703536987,6.9002015590667725,,0.0,3.7275214195251465,,,0.009215831756591797
dsf,same,10MB,10485760,e0-dsf-same-10mb-run-015,e0-dsf-same-10mb-run-015-producer,e0-dsf-same-10mb-run-015-consumer,anrg-3,anrg-3,1778558200.2547266,1778558206.7254548,,1778558206.0,1778558209.649922,,1778558209.7375226,9.48279595375061,6.470728158950806,,0.0,3.6499218940734863,,,0.0876007080078125
dsf,same,10MB,10485760,e0-dsf-same-10mb-run-016,e0-dsf-same-10mb-run-016-producer,e0-dsf-same-10mb-run-016-consumer,anrg-3,anrg-3,1778558217.9223793,1778558224.6442661,,1778558224.0,1778558227.703318,,1778558227.7073915,9.785012245178223,6.721886873245239,,0.0,3.7033181190490723,,,0.004073381423950195
dsf,same,10MB,10485760,e0-dsf-same-10mb-run-017,e0-dsf-same-10mb-run-017-producer,e0-dsf-same-10mb-run-017-consumer,anrg-3,anrg-3,1778558235.9514472,1778558242.24559,,1778558242.0,1778558244.997713,,1778558245.0065026,9.055055379867554,6.294142723083496,,0.0,2.997713088989258,,,0.008789539337158203
dsf,same,10MB,10485760,e0-dsf-same-10mb-run-018,e0-dsf-same-10mb-run-018-producer,e0-dsf-same-10mb-run-018-consumer,anrg-3,anrg-3,1778558253.5827045,1778558260.3658419,,1778558260.0,1778558263.7425268,,1778558263.8316905,10.248986005783081,6.783137321472168,,0.0,3.7425267696380615,,,0.08916378021240234
dsf,same,10MB,10485760,e0-dsf-same-10mb-run-019,e0-dsf-same-10mb-run-019-producer,e0-dsf-same-10mb-run-019-consumer,anrg-3,anrg-3,1778558270.8352234,1778558277.1364539,,1778558277.0,1778558280.2879248,,1778558280.375387,9.540163516998291,6.301230430603027,,0.0,3.2879247665405273,,,0.08746218681335449
dsf,same,10MB,10485760,e0-dsf-same-10mb-run-020,e0-dsf-same-10mb-run-020-producer,e0-dsf-same-10mb-run-020-consumer,anrg-3,anrg-3,1778558287.9068553,1778558294.00948,,1778558294.0,1778558297.2260787,,1778558297.3137774,9.406922101974487,6.1026246547698975,,0.0,3.226078748703003,,,0.08769869804382324
dsf,same,1MB,1048576,e0-dsf-same-1mb-run-001,e0-dsf-same-1mb-run-001-producer,e0-dsf-same-1mb-run-001-consumer,anrg-3,anrg-3,1778557608.216493,1778557614.310796,,1778557614.0,1778557617.2727299,,1778557617.2736845,9.057191610336304,6.094303131103516,,0.0,3.2727298736572266,,,0.0009546279907226562
dsf,same,1MB,1048576,e0-dsf-same-1mb-run-002,e0-dsf-same-1mb-run-002-producer,e0-dsf-same-1mb-run-002-consumer,anrg-3,anrg-3,1778557625.5770595,1778557631.9606118,,1778557632.0,1778557634.913349,,1778557634.9140296,9.336970090866089,6.383552312850952,,0.039388179779052734,2.913348913192749,,,0.0006806850433349609
dsf,same,1MB,1048576,e0-dsf-same-1mb-run-003,e0-dsf-same-1mb-run-003-producer,e0-dsf-same-1mb-run-003-consumer,anrg-3,anrg-3,1778557642.9598053,1778557649.1538541,,1778557649.0,1778557652.067913,,1778557652.0684571,9.108651876449585,6.194048881530762,,0.0,3.067913055419922,,,0.0005440711975097656
dsf,same,1MB,1048576,e0-dsf-same-1mb-run-004,e0-dsf-same-1mb-run-004-producer,e0-dsf-same-1mb-run-004-consumer,anrg-3,anrg-3,1778557660.5922985,1778557667.504749,,1778557667.0,1778557670.7560365,,1778557670.7570019,10.164703369140625,6.912450551986694,,0.0,3.7560365200042725,,,0.0009653568267822266
dsf,same,1MB,1048576,e0-dsf-same-1mb-run-005,e0-dsf-same-1mb-run-005-producer,e0-dsf-same-1mb-run-005-consumer,anrg-3,anrg-3,1778557677.9044962,1778557684.1962674,,1778557684.0,1778557687.2669196,,1778557687.2674556,9.362959384918213,6.291771173477173,,0.0,3.2669196128845215,,,0.0005359649658203125
dsf,same,1MB,1048576,e0-dsf-same-1mb-run-006,e0-dsf-same-1mb-run-006-producer,e0-dsf-same-1mb-run-006-consumer,anrg-3,anrg-3,1778557695.2924228,1778557701.4813719,,1778557701.0,1778557704.9043572,,1778557704.9052923,9.612869501113892,6.188949108123779,,0.0,3.9043571949005127,,,0.0009350776672363281
dsf,same,1MB,1048576,e0-dsf-same-1mb-run-007,e0-dsf-same-1mb-run-007-producer,e0-dsf-same-1mb-run-007-consumer,anrg-3,anrg-3,1778557712.449308,1778557718.638648,,1778557718.0,1778557721.889805,,1778557721.8903108,9.44100284576416,6.189340114593506,,0.0,3.8898050785064697,,,0.0005056858062744141
dsf,same,1MB,1048576,e0-dsf-same-1mb-run-008,e0-dsf-same-1mb-run-008-producer,e0-dsf-same-1mb-run-008-consumer,anrg-3,anrg-3,1778557730.0986564,1778557736.196195,,1778557736.0,1778557739.4196362,,1778557739.4201226,9.321466207504272,6.097538471221924,,0.0,3.4196362495422363,,,0.0004863739013671875
dsf,same,1MB,1048576,e0-dsf-same-1mb-run-009,e0-dsf-same-1mb-run-009-producer,e0-dsf-same-1mb-run-009-consumer,anrg-3,anrg-3,1778557746.2463455,1778557752.6408036,,1778557752.0,1778557756.2094848,,1778557756.210745,9.964399576187134,6.394458055496216,,0.0,4.209484815597534,,,0.0012602806091308594
dsf,same,1MB,1048576,e0-dsf-same-1mb-run-010,e0-dsf-same-1mb-run-010-producer,e0-dsf-same-1mb-run-010-consumer,anrg-3,anrg-3,1778557763.5027604,1778557769.510694,,1778557769.0,1778557772.2009003,,1778557772.2013893,8.698628902435303,6.007933616638184,,0.0,3.2009003162384033,,,0.0004889965057373047
dsf,same,1MB,1048576,e0-dsf-same-1mb-run-011,e0-dsf-same-1mb-run-011-producer,e0-dsf-same-1mb-run-011-consumer,anrg-3,anrg-3,1778557779.7700226,1778557786.259923,,1778557786.0,1778557790.3773983,,1778557790.378329,10.608306407928467,6.489900350570679,,0.0,4.377398252487183,,,0.0009307861328125
dsf,same,1MB,1048576,e0-dsf-same-1mb-run-012,e0-dsf-same-1mb-run-012-producer,e0-dsf-same-1mb-run-012-consumer,anrg-3,anrg-3,1778557798.4709432,1778557804.7618568,,1778557804.0,1778557808.3233078,,1778557808.3250341,9.854090929031372,6.2909135818481445,,0.0,4.323307752609253,,,0.001726388931274414
dsf,same,1MB,1048576,e0-dsf-same-1mb-run-013,e0-dsf-same-1mb-run-013-producer,e0-dsf-same-1mb-run-013-consumer,anrg-3,anrg-3,1778557816.9544644,1778557823.451343,,1778557823.0,1778557826.0149944,,1778557826.0162723,9.061807870864868,6.496878623962402,,0.0,3.0149943828582764,,,0.001277923583984375
dsf,same,1MB,1048576,e0-dsf-same-1mb-run-014,e0-dsf-same-1mb-run-014-producer,e0-dsf-same-1mb-run-014-consumer,anrg-3,anrg-3,1778557834.2767246,1778557840.4820325,,1778557840.0,1778557843.4796991,,1778557843.4811013,9.204376697540283,6.205307960510254,,0.0,3.47969913482666,,,0.001402139663696289
dsf,same,1MB,1048576,e0-dsf-same-1mb-run-015,e0-dsf-same-1mb-run-015-producer,e0-dsf-same-1mb-run-015-consumer,anrg-3,anrg-3,1778557851.7855124,1778557857.9975154,,1778557858.0,1778557860.665789,,1778557860.666296,8.880783557891846,6.212002992630005,,0.002484560012817383,2.6657888889312744,,,0.0005071163177490234
dsf,same,1MB,1048576,e0-dsf-same-1mb-run-016,e0-dsf-same-1mb-run-016-producer,e0-dsf-same-1mb-run-016-consumer,anrg-3,anrg-3,1778557867.757164,1778557873.951957,,1778557873.0,1778557877.287939,,1778557877.2889113,9.531747341156006,6.194792985916138,,0.0,4.287939071655273,,,0.0009722709655761719
dsf,same,1MB,1048576,e0-dsf-same-1mb-run-017,e0-dsf-same-1mb-run-017-producer,e0-dsf-same-1mb-run-017-consumer,anrg-3,anrg-3,1778557885.038121,1778557891.2355056,,1778557891.0,1778557894.129109,,1778557894.1300113,9.091890335083008,6.197384595870972,,0.0,3.1291089057922363,,,0.0009024143218994141
dsf,same,1MB,1048576,e0-dsf-same-1mb-run-018,e0-dsf-same-1mb-run-018-producer,e0-dsf-same-1mb-run-018-consumer,anrg-3,anrg-3,1778557901.649531,1778557907.7495074,,1778557907.0,1778557911.6306913,,1778557911.6321616,9.982630729675293,6.099976539611816,,0.0,4.630691289901733,,,0.001470327377319336
dsf,same,1MB,1048576,e0-dsf-same-1mb-run-019,e0-dsf-same-1mb-run-019-producer,e0-dsf-same-1mb-run-019-consumer,anrg-3,anrg-3,1778557920.48011,1778557927.818155,,1778557927.0,1778557931.1573586,,1778557931.1581511,10.678041219711304,7.338045120239258,,0.0,4.157358646392822,,,0.0007925033569335938
dsf,same,1MB,1048576,e0-dsf-same-1mb-run-020,e0-dsf-same-1mb-run-020-producer,e0-dsf-same-1mb-run-020-consumer,anrg-3,anrg-3,1778557938.2417507,1778557944.6391563,,1778557944.0,1778557948.1371768,,1778557948.1390464,9.897295713424683,6.397405624389648,,0.0,4.137176752090454,,,0.0018696784973144531
dsf,same,500MB,524288000,e0-dsf-same-500mb-run-001,e0-dsf-same-500mb-run-001-producer,e0-dsf-same-500mb-run-001-consumer,anrg-3,anrg-3,1778558672.8801904,1778558680.3765004,,1778558684.0,1778558687.4884987,,1778558690.8912501,18.011059761047363,7.496309995651245,,3.623499631881714,3.4884986877441406,,,3.4027514457702637
dsf,same,500MB,524288000,e0-dsf-same-500mb-run-002,e0-dsf-same-500mb-run-002-producer,e0-dsf-same-500mb-run-002-consumer,anrg-3,anrg-3,1778558699.3393505,1778558707.4291217,,1778558710.0,1778558713.431497,,1778558716.6343668,17.295016288757324,8.089771270751953,,2.570878267288208,3.431497097015381,,,3.2028696537017822
dsf,same,500MB,524288000,e0-dsf-same-500mb-run-003,e0-dsf-same-500mb-run-003-producer,e0-dsf-same-500mb-run-003-consumer,anrg-3,anrg-3,1778558725.2958257,1778558732.7864048,,1778558735.0,1778558738.4632213,,1778558741.9595826,16.663756847381592,7.490579128265381,,2.213595151901245,3.463221311569214,,,3.496361255645752
dsf,same,500MB,524288000,e0-dsf-same-500mb-run-004,e0-dsf-same-500mb-run-004-producer,e0-dsf-same-500mb-run-004-consumer,anrg-3,anrg-3,1778558750.459885,1778558758.0524323,,1778558760.0,1778558763.444597,,1778558766.6624525,16.20256757736206,7.592547416687012,,1.9475677013397217,3.444597005844116,,,3.217855453491211
dsf,same,500MB,524288000,e0-dsf-same-500mb-run-005,e0-dsf-same-500mb-run-005-producer,e0-dsf-same-500mb-run-005-consumer,anrg-3,anrg-3,1778558774.6398218,1778558782.3360527,,1778558785.0,1778558788.3548667,,1778558791.9566867,17.31686496734619,7.696230888366699,,2.663947343826294,3.3548667430877686,,,3.6018199920654297
dsf,same,500MB,524288000,e0-dsf-same-500mb-run-006,e0-dsf-same-500mb-run-006-producer,e0-dsf-same-500mb-run-006-consumer,anrg-3,anrg-3,1778558799.9558778,1778558808.2788248,,1778558811.0,1778558813.7910306,,1778558816.6942732,16.73839545249939,8.322947025299072,,2.721175193786621,2.7910306453704834,,,2.903242588043213
dsf,same,500MB,524288000,e0-dsf-same-500mb-run-007,e0-dsf-same-500mb-run-007-producer,e0-dsf-same-500mb-run-007-consumer,anrg-3,anrg-3,1778558824.9916127,1778558832.3965008,,1778558837.0,1778558839.563348,,1778558842.503355,17.51174235343933,7.404888153076172,,4.603499174118042,2.5633480548858643,,,2.940006971359253
dsf,same,500MB,524288000,e0-dsf-same-500mb-run-008,e0-dsf-same-500mb-run-008-producer,e0-dsf-same-500mb-run-008-consumer,anrg-3,anrg-3,1778558850.0220082,1778558857.6200356,,1778558860.0,1778558863.446051,,1778558866.6479528,16.6259446144104,7.598027467727661,,2.3799643516540527,3.4460508823394775,,,3.201901912689209
dsf,same,500MB,524288000,e0-dsf-same-500mb-run-009,e0-dsf-same-500mb-run-009-producer,e0-dsf-same-500mb-run-009-consumer,anrg-3,anrg-3,1778558873.9731266,1778558881.4662015,,1778558885.0,1778558888.9231136,,1778558892.2992492,18.326122522354126,7.493074893951416,,3.5337984561920166,3.9231135845184326,,,3.3761355876922607
dsf,same,500MB,524288000,e0-dsf-same-500mb-run-010,e0-dsf-same-500mb-run-010-producer,e0-dsf-same-500mb-run-010-consumer,anrg-3,anrg-3,1778558900.2137983,1778558907.7169683,,1778558910.0,1778558913.8455956,,1778558916.9528887,16.73909044265747,7.503170013427734,,2.283031702041626,3.845595598220825,,,3.107293128967285
dsf,same,500MB,524288000,e0-dsf-same-500mb-run-011,e0-dsf-same-500mb-run-011-producer,e0-dsf-same-500mb-run-011-consumer,anrg-3,anrg-3,1778558925.4261367,1778558932.8139882,,1778558935.0,1778558938.1322744,,1778558941.3401048,15.913968086242676,7.3878514766693115,,2.186011791229248,3.1322743892669678,,,3.2078304290771484
dsf,same,500MB,524288000,e0-dsf-same-500mb-run-012,e0-dsf-same-500mb-run-012-producer,e0-dsf-same-500mb-run-012-consumer,anrg-3,anrg-3,1778558949.287741,1778558956.790181,,1778558959.0,1778558962.255246,,1778558965.1598508,15.87210988998413,7.502439975738525,,2.2098190784454346,3.2552459239959717,,,2.904604911804199
dsf,same,500MB,524288000,e0-dsf-same-500mb-run-013,e0-dsf-same-500mb-run-013-producer,e0-dsf-same-500mb-run-013-consumer,anrg-3,anrg-3,1778558973.7614205,1778558981.963129,,1778558986.0,1778558989.7151458,,1778558993.0164323,19.255011796951294,8.201708555221558,,4.036870956420898,3.7151458263397217,,,3.301286458969116
dsf,same,500MB,524288000,e0-dsf-same-500mb-run-014,e0-dsf-same-500mb-run-014-producer,e0-dsf-same-500mb-run-014-consumer,anrg-3,anrg-3,1778559002.2276413,1778559010.3265476,,1778559014.0,1778559016.8031924,,1778559020.0974028,17.86976146697998,8.09890627861023,,3.673452377319336,2.803192377090454,,,3.294210433959961
dsf,same,500MB,524288000,e0-dsf-same-500mb-run-015,e0-dsf-same-500mb-run-015-producer,e0-dsf-same-500mb-run-015-consumer,anrg-3,anrg-3,1778559028.2299287,1778559036.220452,,1778559038.0,1778559042.4129376,,1778559046.3400128,18.110084056854248,7.990523338317871,,1.779547929763794,4.412937641143799,,,3.927075147628784
dsf,same,500MB,524288000,e0-dsf-same-500mb-run-016,e0-dsf-same-500mb-run-016-producer,e0-dsf-same-500mb-run-016-consumer,anrg-3,anrg-3,1778559054.6807024,1778559062.681184,,1778559065.0,1778559068.7490892,,1778559071.8491354,17.16843295097351,8.000481605529785,,2.3188159465789795,3.749089241027832,,,3.100046157836914
dsf,same,500MB,524288000,e0-dsf-same-500mb-run-017,e0-dsf-same-500mb-run-017-producer,e0-dsf-same-500mb-run-017-consumer,anrg-3,anrg-3,1778559079.4841938,1778559086.9904277,,1778559090.0,1778559092.7133632,,1778559096.303023,16.81882929801941,7.5062339305877686,,3.0095722675323486,2.7133631706237793,,,3.5896599292755127
dsf,same,500MB,524288000,e0-dsf-same-500mb-run-018,e0-dsf-same-500mb-run-018-producer,e0-dsf-same-500mb-run-018-consumer,anrg-3,anrg-3,1778559104.837255,1778559112.4186125,,1778559116.0,1778559119.0403223,,1778559122.2411325,17.40387749671936,7.581357479095459,,3.581387519836426,3.0403223037719727,,,3.200810194015503
dsf,same,500MB,524288000,e0-dsf-same-500mb-run-019,e0-dsf-same-500mb-run-019-producer,e0-dsf-same-500mb-run-019-consumer,anrg-3,anrg-3,1778559130.0273411,1778559137.7238026,,1778559140.0,1778559142.8444386,,1778559146.0319273,16.004586219787598,7.69646143913269,,2.2761974334716797,2.8444385528564453,,,3.1874887943267822
dsf,same,500MB,524288000,e0-dsf-same-500mb-run-020,e0-dsf-same-500mb-run-020-producer,e0-dsf-same-500mb-run-020-consumer,anrg-3,anrg-3,1778559153.9124398,1778559161.4177039,,1778559164.0,1778559168.14157,,1778559172.0354974,18.12305760383606,7.505264043807983,,2.582296133041382,4.141570091247559,,,3.8939273357391357
